fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
,,,4/26/2019 14:41,closed,0,,,,,,,,,,,,4/26/2019 14:41,29.50808929,1.0,4/26/2019 14:41,22.06186235,3.102022197,34.21094793,,,,,1952.0,0.0,148.0,17640.0,2388.0,308.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,60578,192.168.1.184,21,tcp,-,1.7e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1773.0,0.0,148.0,17328.0,2392.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,53680,192.168.1.195,80,tcp,http,0.017351,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,,,,,,,,,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1953.0,0.0,148.0,17644.0,2416.0,308.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,53682,192.168.1.195,80,tcp,http,0.016965,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,4/26/2019 14:41,32.25836897,42.71220273,4/26/2019 14:41,42223.0,26698.0,40751.0,65310.0,4/26/2019 14:41,1.0, on,4/26/2019 14:41,26.11860661,1.0,4/26/2019 14:41,39.81472331,2.509916648,15.08376132,,,,,1939.0,0.0,148.0,17644.0,2424.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,39956,192.168.1.190,80,tcp,http,0.001774,147,651,SF,0,5,415,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 14:41,33.07457468,42.86142647,4/26/2019 14:41,42223.0,26698.0,40751.0,65310.0,,,,4/26/2019 14:41,29.3606405,1.0,4/26/2019 14:41,21.94743161,3.102022197,34.21094793,,,,,1939.0,0.0,148.0,17644.0,2428.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,39958,192.168.1.190,80,tcp,http,0.002438,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1970.0,0.0,148.0,17336.0,2416.0,308.0,12.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,39960,192.168.1.190,80,tcp,http,0.002511,155,653,SF,0,5,423,5,921,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,,,,,,,,,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1937.0,0.0,148.0,17652.0,2440.0,0.0,24.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,46136,192.168.1.152,80,tcp,http,0.003984,147,3440,SF,0,6,467,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,,,,,,,,,,,,,,,,,,,,,,,1904.0,0.0,148.0,17656.0,2448.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,46138,192.168.1.152,80,tcp,http,0.004546,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,4/26/2019 14:41,32.26176287,42.76181649,4/26/2019 14:41,58631.0,1564.0,51659.0,62720.0,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1927.0,0.0,148.0,17652.0,2456.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,59786,192.168.1.193,21,tcp,-,1.6e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 14:41,33.11847498,42.89207322,4/26/2019 14:41,58631.0,1564.0,51659.0,62720.0,,,,4/26/2019 14:41,25.62191563,1.0,4/26/2019 14:41,39.6835344,2.509916648,15.08376132,,,,,1935.0,0.0,148.0,17652.0,2456.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,60582,192.168.1.184,21,tcp,-,1.5e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/26/2019 14:41,29.035364,1.0,4/26/2019 14:41,21.68955437,2.86761697,34.21094793,,,,,1935.0,0.0,148.0,17332.0,2436.0,612.0,20.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,45168,192.168.1.152,80,tcp,http,0.002936,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 14:41,1.0, on,,,,,,,,,,,,1933.0,0.0,148.0,17640.0,2444.0,0.0,8.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,45170,192.168.1.152,80,tcp,http,0.001747,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,,,,,,,,,4/26/2019 14:41,1.0, on,,,,,,,,,,,,1932.0,0.0,148.0,17640.0,2452.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,53710,176.28.50.165,21,tcp,ftp,3.651517,88,215,SF,0,18,1032,12,823,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,,,,,,,,,,,,,,,,,,,,,,,1955.0,0.0,148.0,17940.0,2452.0,300.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,39962,192.168.1.190,80,tcp,http,0.002575,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,4/26/2019 14:41,32.27809782,42.76953008,4/26/2019 14:41,58631.0,1564.0,51659.0,62720.0,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1937.0,0.0,148.0,17636.0,2436.0,304.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,39964,192.168.1.190,80,tcp,http,0.003217,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11224.0,<vsftpd>,192.168.1.152,33351,192.168.1.190,53,udp,dns,1.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,11.8,high ,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11231.0,<vsftpd>,192.168.1.152,33351,192.168.1.190,53,udp,dns,1.9e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11235.0,<vsftpd>,192.168.1.152,56607,192.168.1.190,53,udp,dns,1.8e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11239.0,<vsftpd>,192.168.1.152,56607,192.168.1.190,53,udp,dns,1.8e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11244.0,<vsftpd>,192.168.1.152,35288,192.168.1.190,53,udp,dns,2.4e-05,90,0,S0,0,2,146,0,0,safebrowsing.googleapis.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11248.0,<vsftpd>,192.168.1.152,35288,192.168.1.190,53,udp,dns,2.4e-05,90,0,S0,0,2,146,0,0,safebrowsing.googleapis.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11252.0,<vsftpd>,192.168.1.152,49951,192.168.1.190,53,udp,dns,0.0,0,0,S0,0,1,73,0,0,safebrowsing.googleapis.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11256.0,<vsftpd>,192.168.1.152,51644,216.58.199.74,443,tcp,-,171.058059,0,5406,SHR,0,1,52,18,3541,-,0,0,0,-,-,-,-,TLSv13,TLS_AES_128_GCM_SHA256,F,F,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11260.0,<vsftpd>,192.168.1.152,51644,216.58.199.74,443,tcp,ssl,171.074602,1653,5406,SF,2821,21,3318,18,3541,-,0,0,0,-,-,-,-,TLSv13,TLS_AES_128_GCM_SHA256,T,T,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11264.0,<vsftpd>,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,22207,2001:503:d2d::30,53,udp,dns,0.191853,43,764,SF,0,1,91,1,812,googleapis.com,1,43,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,5.0,low ,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11268.0,<vsftpd>,192.168.1.152,57011,192.168.1.190,53,udp,dns,2.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,2.45,low ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11272.0,<vsftpd>,192.168.1.152,57011,192.168.1.190,53,udp,dns,2.2e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,4.05,low ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11276.0,<vsftpd>,192.168.1.152,58180,192.168.1.190,53,udp,dns,1.6e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,12.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11280.0,<vsftpd>,192.168.1.152,58180,192.168.1.190,53,udp,dns,1.6e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,9.25,high ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11284.0,<vsftpd>,192.168.1.152,36750,192.168.1.190,53,udp,dns,4.1e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,12.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11288.0,<vsftpd>,192.168.1.152,36750,192.168.1.190,53,udp,dns,4.1e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,7.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11292.0,<vsftpd>,192.168.1.152,53865,192.168.1.190,53,udp,dns,2.1e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,5.9,low ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11296.0,<vsftpd>,192.168.1.152,53865,192.168.1.190,53,udp,dns,2.1e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11301.0,<vsftpd>,192.168.1.152,38937,192.168.1.190,53,udp,dns,4.6e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
3/31/2019 12:40,9.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11305.0,<vsftpd>,192.168.1.152,38937,192.168.1.190,53,udp,dns,4.6e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,28,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,8.1,high,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.326788121,13.11425398,,,,,,,,,,,,4/27/2019 5:04,21.51762018,0.553747807,81.10784063,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6401.0,<apache2>,192.168.1.32,43508,192.168.1.190,80,tcp,-,0.123708,0,0,SHR,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,9.95,high,4/27/2019 5:04,closed,0,,,,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,25.63947494,1.0,4/27/2019 5:04,39.37318319,-0.081824477,45.62770445,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6402.0,<apache2>,192.168.1.32,43516,192.168.1.190,80,tcp,-,0.120972,0,0,SHR,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,5.4,low,4/27/2019 5:04,closed,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6403.0,<apache2>,192.168.1.32,43530,192.168.1.190,80,tcp,-,1.555696,0,0,SF,0,2,104,2,104,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,8.0,high,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6405.0,<apache2>,192.168.1.32,43532,192.168.1.190,80,tcp,-,0.091049,0,0,SHR,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,6.95,high,,,,4/27/2019 5:04,3.620872743,13.75708227,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6406.0,<apache2>,192.168.1.32,43534,192.168.1.190,80,tcp,-,0.143358,0,0,SHR,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.35749156,13.15572327,4/27/2019 5:04,953.0,40097.0,22160.0,42972.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6407.0,<apache2>,192.168.1.32,43538,192.168.1.152,80,tcp,-,0.000472,0,0,SH,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,,,,4/27/2019 5:04,953.0,40097.0,22160.0,42972.0,4/27/2019 5:04,1.0, on,4/27/2019 5:04,28.34614185,1.0,4/27/2019 5:04,21.36549663,0.553747807,81.10784063,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,6427.0,<apache2>,192.168.1.32,43538,192.168.1.190,80,tcp,-,1.820971,0,0,SF,0,2,104,2,104,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,9.55,high,4/27/2019 5:04,closed,0,,,,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,25.0,0.0,4/27/2019 5:04,25.69022328,2.503957293,76.51018778,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,6428.0,<apache2>,192.168.1.32,43544,192.168.1.190,80,tcp,-,0.128896,0,0,SHR,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,12.95,high,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6429.0,<apache2>,192.168.1.32,43550,192.168.1.190,80,tcp,-,1.561999,0,0,SF,0,2,104,2,104,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.65,low,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6430.0,<apache2>,192.168.1.32,43552,192.168.1.190,80,tcp,-,0.259382,0,0,SF,0,2,104,2,104,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,3.0,low,,,,,,,,,,,,,,,,,,4/27/2019 5:04,25.81114485,2.503957293,72.95807691,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6431.0,<apache2>,192.168.1.32,43564,192.168.1.190,80,tcp,-,0.000942,0,0,SF,0,2,104,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.0,low,,,,,,,4/27/2019 5:04,31398.0,3373.0,56712.0,59499.0,,,,,,,4/27/2019 5:04,38.74220013,-0.081824477,45.62770445,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6436.0,<apache2>,192.168.1.32,43566,192.168.1.190,80,tcp,-,1.074429,0,2654,SF,0,3,156,3,2810,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,7.8,high,4/27/2019 5:04,closed,0,,,,4/27/2019 5:04,31398.0,3373.0,56712.0,59499.0,4/27/2019 5:04,0.0, off,4/27/2019 5:04,31.44138188,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6438.0,<apache2>,192.168.1.32,43590,192.168.1.152,80,tcp,-,4e-06,0,0,SH,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,2.45,low,4/27/2019 5:04,closed,0,,,,,,,,,,,,,,,4/27/2019 5:04,20.88398005,0.553747807,81.10784063,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6439.0,<apache2>,192.168.1.32,43632,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.564057217,13.35592133,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6440.0,<apache2>,192.168.1.32,43638,18.194.169.124,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,7.85,high,,,,4/27/2019 5:04,3.651297001,13.83297075,,,,,,,,,,,,4/27/2019 5:04,38.64059597,-0.081824477,41.58571155,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.36,6485.0,<apache2>,192.168.1.32,43662,192.168.1.1,53,udp,dns,0.007855,74,90,SF,0,2,130,2,146,testphp.vulnweb.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,1.9,low,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.59200447,13.37481486,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,27.88342176,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6526.0,<apache2>,192.168.1.32,43710,192.168.1.190,80,tcp,-,0.00022,0,0,SF,0,2,104,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.15,low,,,,4/27/2019 5:04,3.736872593,13.84175286,,,,,,4/27/2019 5:04,1.0, on,4/27/2019 5:04,31.31126379,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6537.0,<apache2>,192.168.1.32,43716,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,11.0,high,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6538.0,<apache2>,192.168.1.32,43728,192.168.1.152,80,tcp,-,0.003103,0,0,SH,0,1,52,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
