backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.0293772e-05,1.1941041e-05,2.389935e-06,0.0022158108,7.16933e-06,0.00014733219,0.996912,5.602405e-06,0.000600587,8.675531e-05,password
2.347416e-05,3.548412e-05,3.856534e-06,0.009709441,3.0799667e-05,0.00016537658,0.9860303,2.964248e-06,0.0038599102,0.00013836942,password
0.00019388503,7.883818e-05,9.097548e-06,0.842745,0.00055462343,0.0003566911,0.09512235,1.9922418e-06,0.053295143,0.0076423218,injection
5.298458e-05,4.461287e-06,5.9448496e-07,0.00093255093,3.5086175e-06,0.000186441,0.00027417022,1.4961951e-06,0.99588376,0.0026600866,scanning
2.2305217e-05,3.6393378e-06,3.4729737e-07,0.0003221819,9.629317e-07,6.0013324e-05,5.458905e-05,9.587733e-07,0.99762005,0.0019148751,scanning
2.0217067e-05,2.6037912e-06,2.589812e-07,0.00016572485,4.6937504e-07,2.8012484e-05,3.1543255e-05,7.5425106e-07,0.9984956,0.0012548802,scanning
2.1202037e-05,2.2290205e-06,1.9161163e-07,0.00012096494,3.157022e-07,2.4579127e-05,2.8341927e-05,6.805199e-07,0.9986545,0.001146971,scanning
1.8421995e-05,1.9137049e-06,1.4501711e-07,7.3929565e-05,1.8552801e-07,3.439415e-05,2.1924305e-05,7.944641e-07,0.9988487,0.000999519,scanning
1.46844895e-05,1.9393594e-06,1.5115036e-07,6.451644e-05,1.4893705e-07,8.1899765e-05,1.8527067e-05,1.0134926e-06,0.99846727,0.0013498816,scanning
1.4065705e-05,2.1587598e-06,1.247634e-07,5.4708482e-05,1.7320264e-07,0.00017056771,1.3733598e-05,1.4292013e-06,0.9980165,0.0017267074,scanning
1.4256447e-05,2.4633955e-06,9.353467e-08,3.0833744e-05,1.4893128e-07,0.00021517079,8.606092e-06,1.5944573e-06,0.99811256,0.0016142689,scanning
1.4283279e-05,3.0136034e-06,7.427146e-08,1.430183e-05,1.18455226e-07,0.00025962267,4.904884e-06,1.9302813e-06,0.9983588,0.0013428775,scanning
2.3612489e-05,4.2502534e-06,5.1559088e-08,8.872442e-06,1.4283735e-07,0.00016273471,2.3853884e-06,1.5503259e-06,0.9986041,0.0011923724,scanning
3.7811144e-05,4.9291266e-06,3.8399424e-08,3.479808e-06,1.2651614e-07,0.00015487925,1.3058531e-06,3.3173444e-06,0.9991406,0.0006535135,scanning
4.0556763e-05,8.447431e-06,5.4254507e-08,3.6500214e-06,1.3130875e-07,0.00028263286,1.3868711e-06,7.2495877e-06,0.9986792,0.0009766745,scanning
5.0872e-05,1.0888984e-05,5.233203e-08,4.5840375e-06,1.6298218e-07,0.0002234802,1.536685e-06,9.612483e-06,0.998466,0.0012329726,scanning
5.0634408e-05,1.0323979e-05,5.7906245e-08,3.656813e-06,1.5249644e-07,0.00020574735,1.62778e-06,2.0091808e-05,0.99867284,0.001035023,scanning
4.1900086e-05,9.593326e-06,7.273321e-08,2.6066336e-06,1.4620528e-07,0.00021684938,1.963105e-06,5.2913958e-05,0.9988128,0.00086119905,scanning
7.929066e-05,1.15249395e-05,5.038912e-08,5.5994624e-06,5.107773e-07,8.065368e-05,1.8167993e-06,3.1284053e-05,0.9983944,0.0013947943,scanning
0.00012740376,9.376465e-06,3.303184e-08,6.3589832e-06,2.429088e-06,4.5940087e-05,2.4597637e-06,4.4996734e-05,0.9988181,0.0009428716,scanning
0.00010354502,9.544624e-06,7.2902324e-08,7.050757e-06,1.037158e-06,5.1239782e-05,2.3532903e-06,0.00022896397,0.9982065,0.0013897223,scanning
0.00013899083,1.4499291e-05,1.8575852e-07,4.5771435e-06,7.041094e-07,9.172684e-05,2.1843066e-06,0.0016603271,0.99718493,0.00090188545,scanning
0.00019884598,0.00028247843,4.0715927e-06,1.1147202e-05,5.6304634e-06,0.0027186603,5.751259e-06,0.17486484,0.819336,0.0025725022,scanning
7.051946e-06,0.0010116776,1.2359907e-05,5.846213e-06,5.044478e-06,0.009366107,9.509955e-07,0.9875436,0.0012019813,0.0008453826,ransomware
3.716881e-06,0.0019255701,1.2149213e-05,8.396755e-06,4.6262296e-05,0.010241721,1.6429617e-06,0.9871832,0.000112084716,0.00046536137,ransomware
3.674786e-06,0.00051670696,8.831847e-06,2.0715765e-06,3.305296e-05,0.00603026,2.8994534e-06,0.99332523,2.4882198e-05,5.2424333e-05,ransomware
1.4772276e-06,0.0001764673,4.4053777e-06,1.1980444e-06,9.367937e-06,0.0010562522,2.0947195e-06,0.9987219,8.372368e-06,1.8437146e-05,ransomware
1.0447058e-06,4.298895e-05,3.4895736e-06,6.705951e-07,4.1525636e-06,0.000102148566,2.0906302e-06,0.99983215,3.7841014e-06,7.371185e-06,ransomware
2.9109876e-06,6.23588e-06,5.5002756e-06,2.489034e-07,1.2595631e-06,4.504915e-05,2.4262324e-06,0.99991953,1.0266788e-05,6.490495e-06,ransomware
1.7358466e-06,5.1799343e-06,1.3011576e-05,2.3045442e-07,4.542595e-07,6.4092173e-06,3.271754e-06,0.9999503,5.111639e-06,1.425302e-05,ransomware
2.69342e-07,1.7031585e-05,2.3944071e-06,7.01788e-07,5.956491e-07,1.5196899e-05,1.0126797e-06,0.999944,5.839505e-07,1.8146427e-05,ransomware
3.2829354e-07,1.6216532e-05,5.852571e-07,3.05315e-07,4.4865257e-07,9.656632e-05,9.502487e-07,0.99987674,1.2799416e-06,6.579535e-06,ransomware
5.445495e-07,1.31964225e-05,5.3112495e-07,1.7913176e-07,3.9481378e-07,7.42324e-05,9.739117e-07,0.9999051,1.3081915e-06,3.5084554e-06,ransomware
4.4994945e-07,1.42282e-05,1.0463534e-06,1.355774e-07,5.2048364e-07,0.00010819749,1.4514342e-06,0.9998697,1.1894701e-06,3.0739227e-06,ransomware
3.799124e-07,8.523555e-06,1.1577422e-06,1.4024302e-07,6.3985954e-07,0.00010381102,1.8903689e-06,0.9998789,1.6841886e-06,2.9491362e-06,ransomware
3.0488224e-07,6.870093e-06,1.9938157e-06,1.7362093e-07,6.4467537e-07,8.448373e-05,2.5224588e-06,0.9998983,1.7602293e-06,2.8987533e-06,ransomware
4.7133318e-07,7.1163654e-06,2.1113515e-06,3.2748866e-07,4.2674742e-07,6.179644e-05,1.2379292e-05,0.9999101,1.8759366e-06,3.2806738e-06,ransomware
1.4982336e-06,8.591156e-06,4.7130006e-06,4.820896e-07,1.454005e-07,5.4841297e-05,5.362135e-05,0.99985945,8.0321e-06,8.6072305e-06,ransomware
1.6929731e-06,1.3196127e-05,3.0699814e-06,2.0963005e-06,1.1184156e-07,4.7669237e-05,0.0001381638,0.99975306,8.799868e-06,3.2074957e-05,ransomware
2.304567e-06,4.9169936e-05,9.371855e-07,0.00012009316,7.445547e-07,1.803495e-05,0.00035282533,0.9993325,9.600683e-07,0.00012248,ransomware
3.580846e-06,3.606868e-05,6.262608e-07,0.00060360314,3.223359e-06,0.00017021423,0.0020883207,0.9967283,2.1376948e-06,0.00036390685,ransomware
7.077152e-07,1.6580312e-05,3.593178e-07,1.0208515e-05,9.615346e-07,0.00019924696,0.00022702588,0.99950814,1.2574849e-06,3.5467936e-05,ransomware
9.338068e-06,5.9822338e-05,3.5728378e-06,1.6272372e-05,6.5441554e-06,0.0010391084,0.006820383,0.9919276,1.0105019e-05,0.0001071559,ransomware
0.00044790652,5.8918693e-05,1.8390365e-05,5.3744447e-05,4.9830014e-06,0.00068905595,0.99257666,0.005649855,0.00041378854,8.663403e-05,password
1.0840413e-05,4.0283554e-05,2.9870273e-06,0.00019112107,2.7721553e-06,0.0002582563,0.99898535,0.00040263595,6.2005456e-05,4.3785345e-05,password
6.529029e-06,1.6056902e-05,5.271867e-06,0.00011747218,2.3420955e-06,0.00016503142,0.9993981,0.00014696154,9.142507e-05,5.0864066e-05,password
3.451701e-05,5.126569e-06,1.24414555e-05,6.6343324e-05,1.2790683e-06,0.00015429067,0.99933845,9.7924145e-05,0.0002309472,5.8710713e-05,password
5.105768e-05,6.1905507e-06,1.6070702e-05,9.55163e-05,1.12249e-06,0.00027780808,0.9988758,0.00021518649,0.00035995143,0.00010128345,password
6.419503e-05,6.4298847e-06,4.623958e-05,9.757601e-05,1.160189e-06,0.00035126935,0.99788195,0.0001963467,0.0012188817,0.00013586199,password
1.5604533e-05,3.8936923e-06,1.2057618e-05,0.0015951605,1.4887828e-06,0.00030739052,0.9978073,1.5142735e-05,0.000101119644,0.00014079873,password
6.571385e-06,3.0042816e-06,1.0975611e-05,0.0019640417,3.5527369e-06,0.0005341271,0.9973381,6.454136e-06,8.941564e-05,4.3756983e-05,password
2.826838e-06,3.6151082e-06,8.782982e-06,0.0012324732,8.437462e-06,0.00059891347,0.9980564,7.6201923e-06,4.4200802e-05,3.6733178e-05,password
1.5815264e-06,4.8261927e-06,1.074591e-05,0.0007721727,8.92186e-06,0.00038685315,0.9987538,1.3673799e-05,1.8026709e-05,2.9391347e-05,password
1.5264407e-06,5.1538514e-06,9.259033e-06,0.00043604494,5.3117296e-06,0.0003909399,0.9991007,1.1739338e-05,1.4815959e-05,2.4456149e-05,password
2.8624254e-06,5.254117e-06,1.6423506e-05,0.00043590777,6.232614e-06,0.00028093182,0.9992061,5.1807856e-06,2.4337482e-05,1.6762691e-05,password
2.635514e-06,8.757425e-06,7.186754e-06,0.0018620715,7.3490064e-06,0.00079049775,0.99721944,2.7302774e-06,3.797484e-05,6.146339e-05,password
4.1784238e-06,5.0804624e-06,2.2521668e-05,0.0009276965,4.584027e-06,0.00058582757,0.99833137,1.6580395e-06,5.4914526e-05,6.2277075e-05,password
3.2820944e-06,7.1087616e-06,1.9922534e-05,0.00042882416,2.4976268e-06,0.00058983295,0.9988483,3.1962497e-06,4.9953625e-05,4.7124824e-05,password
3.0891804e-06,1.4160177e-05,2.4542025e-05,0.00019187051,1.4148886e-06,0.00048223246,0.9991804,6.168879e-06,6.0581275e-05,3.5646033e-05,password
1.5549467e-06,4.3059197e-05,3.6080903e-05,0.00017810885,1.422028e-06,0.0010686729,0.99856,1.0344523e-05,7.1138325e-05,2.953182e-05,password
1.090514e-06,0.00014769804,3.731145e-05,0.00021375983,2.639544e-06,0.001999974,0.99746025,2.9196935e-05,8.252731e-05,2.5583202e-05,password
6.85559e-07,0.00042580985,4.89924e-05,0.00025388374,1.1084252e-06,0.001964583,0.9971097,7.1053975e-05,8.238179e-05,4.1875304e-05,password
4.990964e-07,0.0013996232,9.8668635e-05,0.00054685347,2.5148772e-06,0.019405872,0.97807765,0.00025822344,0.00013849809,7.1616116e-05,password
7.719241e-08,3.3455435e-05,1.429168e-06,1.0067125e-05,8.218562e-06,0.99979943,0.00012805458,1.0354887e-06,1.320845e-05,5.0629665e-06,normal
6.149721e-08,1.2094153e-05,2.8398972e-07,2.6154619e-06,2.3773725e-06,0.9999702,5.463529e-06,3.6290055e-07,4.9302325e-06,1.6546526e-06,normal
1.9699192e-08,2.8093789e-06,9.425513e-08,3.7187956e-06,3.824803e-07,0.99998546,4.15105e-06,1.6151726e-07,2.3588493e-06,7.1097355e-07,normal
9.776805e-09,1.102793e-06,9.5967096e-08,3.9961647e-06,1.8481146e-07,0.99998796,4.037483e-06,1.9196395e-07,1.6857301e-06,8.379285e-07,normal
6.2372627e-09,9.641493e-07,2.0876938e-07,5.4010916e-06,1.9052881e-07,0.99998724,2.88114e-06,1.9176144e-07,1.3774116e-06,1.4879345e-06,normal
5.7442664e-09,1.6690651e-06,4.149975e-07,4.6377386e-06,1.1939089e-07,0.9999882,2.0764246e-06,1.315851e-07,1.2561371e-06,1.5585241e-06,normal
5.0542837e-09,2.7865478e-06,4.899107e-07,2.4480962e-06,8.401798e-08,0.99998987,1.4519617e-06,1.3499229e-07,1.2251477e-06,1.4663754e-06,normal
6.2268284e-09,4.0848677e-06,4.3918516e-07,1.5523183e-06,8.018136e-08,0.9999895,1.1239879e-06,1.2734637e-07,1.526354e-06,1.5207253e-06,normal
9.1664525e-09,5.445037e-06,3.9354777e-07,1.0176215e-06,9.736821e-08,0.9999883,8.1960866e-07,1.2632123e-07,2.1137469e-06,1.6203182e-06,normal
1.4469954e-08,6.3773045e-06,3.5927687e-07,8.705315e-07,1.9676442e-07,0.9999864,5.630187e-07,1.3828667e-07,3.0684294e-06,2.06342e-06,normal
3.0121573e-08,1.0338234e-05,3.604735e-07,6.772356e-07,3.2555045e-07,0.99998033,3.7963724e-07,2.0971419e-07,5.5337373e-06,1.8340639e-06,normal
3.1144634e-08,8.966049e-06,2.616726e-07,5.4151764e-07,2.7709524e-07,0.99998105,4.6130756e-07,2.4694745e-07,7.026568e-06,1.0583137e-06,normal
2.4083294e-08,5.800265e-06,2.2814777e-07,3.7837734e-07,1.4628425e-07,0.99998534,6.0047853e-07,3.2058222e-07,6.4903465e-06,6.959856e-07,normal
2.5720698e-08,1.0866226e-05,1.725918e-07,5.1128524e-07,1.3276896e-07,0.99998236,6.985623e-07,4.6839938e-07,3.7023472e-06,1.0315489e-06,normal
4.3747153e-08,4.3242988e-05,1.7341834e-07,7.9530633e-07,1.7054111e-07,0.9999486,1.0528815e-06,1.0894119e-06,2.771171e-06,2.0090717e-06,normal
1.0561491e-07,0.00021002321,2.4621815e-07,1.8170223e-06,5.374105e-07,0.9997776,1.2657298e-06,1.4921181e-06,3.9697143e-06,2.9550476e-06,normal
1.47096e-07,0.00040815605,4.0221653e-07,2.225051e-06,1.0078104e-06,0.9995778,1.8840269e-06,2.472377e-06,2.337634e-06,3.629379e-06,normal
2.6112093e-07,0.0007897083,5.3696385e-07,3.2671587e-06,1.6295828e-06,0.9991917,2.582173e-06,3.4604236e-06,2.163003e-06,4.7588546e-06,normal
3.94509e-07,0.0012841903,6.1889375e-07,4.486142e-06,2.114505e-06,0.9986921,3.826859e-06,4.1197595e-06,2.3110417e-06,5.8475694e-06,normal
3.381627e-06,0.038559157,2.9716941e-06,6.139928e-05,1.3602444e-05,0.9612771,1.7571521e-05,1.8820792e-05,6.7825767e-06,3.9158473e-05,normal
7.5888897e-06,0.9980685,3.7144005e-06,0.00026324354,1.6497139e-05,0.001597019,4.7608687e-06,7.2444773e-06,1.7773667e-06,2.9626057e-05,ddos
8.638347e-06,0.9996307,1.965331e-06,0.00020208368,9.679835e-06,0.00012395624,2.6428593e-06,3.5227386e-06,1.7801112e-06,1.5135478e-05,ddos
8.0153795e-06,0.99966407,1.6187984e-06,0.00024286103,6.907792e-06,5.326814e-05,2.6351556e-06,2.5970937e-06,1.7689285e-06,1.6156313e-05,ddos
9.593118e-06,0.9996841,1.3769417e-06,0.00023598528,6.621167e-06,3.7720896e-05,2.587008e-06,2.5755635e-06,1.7833091e-06,1.760078e-05,ddos
1.0827667e-05,0.99972063,1.3531958e-06,0.0002026034,6.2361205e-06,3.2897937e-05,2.3416474e-06,2.8877294e-06,1.6820488e-06,1.8615896e-05,ddos
1.02189915e-05,0.99978226,1.3320154e-06,0.00014230747,6.452478e-06,3.125276e-05,1.9330207e-06,3.3646213e-06,1.6104832e-06,1.9302013e-05,ddos
1.0366711e-05,0.9998118,1.1515381e-06,0.00011715053,6.4200503e-06,2.707488e-05,1.8318408e-06,3.6092954e-06,1.5805134e-06,1.90868e-05,ddos
9.86228e-06,0.99983144,1.0780391e-06,0.00010386273,6.588787e-06,2.0798796e-05,1.8933174e-06,3.7221787e-06,1.5197948e-06,1.9103563e-05,ddos
1.01078895e-05,0.9998379,8.096006e-07,0.00010389313,6.5732456e-06,1.2957736e-05,1.9475337e-06,3.0543576e-06,1.7176257e-06,2.1092503e-05,ddos
9.3058525e-06,0.9998288,7.538011e-07,0.000115529765,5.913468e-06,9.4013885e-06,2.231563e-06,2.4700423e-06,1.693631e-06,2.3782939e-05,ddos
7.385301e-06,0.9998247,7.042149e-07,0.0001098589,4.0504246e-06,6.829824e-06,1.9506067e-06,3.5900557e-06,1.5066236e-06,3.9508606e-05,ddos
7.901409e-06,0.9997596,1.3475615e-06,0.00014206764,8.371841e-06,9.201396e-06,2.7476938e-06,4.433485e-06,1.301923e-06,6.299201e-05,ddos
8.067277e-06,0.9996195,1.3049959e-06,0.00021920695,8.266837e-06,9.454684e-06,3.192619e-06,5.5206096e-06,1.2764652e-06,0.00012422467,ddos
6.7871333e-06,0.99956363,1.6327348e-06,0.00020488654,5.8523597e-06,9.608139e-06,3.16776e-06,6.243216e-06,1.3386293e-06,0.0001967378,ddos
4.4709946e-06,0.99959964,1.3334699e-06,0.0001787342,3.051988e-06,8.975759e-06,3.4637123e-06,4.8649526e-06,1.4518686e-06,0.00019402114,ddos
3.70958e-06,0.9994842,1.6934606e-06,0.00018588267,2.5916117e-06,8.294532e-06,3.6555389e-06,6.1689775e-06,1.5325019e-06,0.00030218123,ddos
4.195237e-06,0.99916935,2.2078689e-06,0.00023129646,2.8233453e-06,7.670382e-06,4.074824e-06,7.1087748e-06,1.9565823e-06,0.00056937814,ddos
4.316712e-06,0.99837947,3.312697e-06,0.00034950406,3.0812191e-06,5.8065007e-06,5.1650295e-06,1.4679767e-05,2.5619472e-06,0.0012320153,ddos
6.914534e-06,0.99344844,6.014663e-06,0.0007163362,3.3576907e-06,9.092442e-06,8.432134e-06,2.6406004e-05,4.856037e-06,0.0057700453,ddos
1.548192e-05,0.8508597,1.6960892e-05,0.0040567317,6.7650217e-06,7.9246915e-05,4.518015e-05,0.00017201282,1.24274575e-05,0.14473543,ddos
1.0199279e-05,0.18589352,5.8508045e-05,0.010332372,1.7491922e-05,0.00014865625,0.000111059366,0.00018375898,1.130234e-05,0.80323315,xss
4.9610094e-06,0.02702225,6.266177e-05,0.0068263304,2.0957099e-05,0.00016625889,9.336932e-05,9.678209e-05,6.977527e-06,0.96569955,xss
3.1295576e-06,0.0009223128,5.758845e-06,0.0019330902,3.038445e-06,2.9731236e-05,4.2080068e-05,0.00013337722,5.2289615e-06,0.9969223,xss
7.5564003e-07,0.0007855365,6.316027e-06,0.0013724375,1.8050391e-06,8.90926e-06,1.6609329e-05,0.0004930457,9.321637e-06,0.9973053,xss
2.9463436e-07,0.00049657864,9.658244e-06,0.0005057448,2.9342777e-07,8.648894e-06,9.031366e-06,0.00014374152,2.6538737e-05,0.9987993,xss
3.3225794e-07,0.00025908783,8.9769765e-06,0.0010265625,4.845333e-07,4.6582295e-06,9.440156e-06,6.231192e-05,9.728187e-06,0.9986185,xss
3.319848e-07,0.00016393767,7.965645e-06,0.00096082006,4.4959498e-07,3.6596477e-06,8.738076e-06,3.8784914e-05,9.583154e-06,0.99880576,xss
3.117838e-07,0.00011884244,7.674914e-06,0.0008470438,4.8599327e-07,3.5613461e-06,7.4127843e-06,3.7542042e-05,9.363733e-06,0.99896777,xss
3.3396282e-07,7.5797245e-05,9.961303e-06,0.0007187884,1.2229118e-06,4.261235e-06,6.7301276e-06,3.378882e-05,7.948912e-06,0.9991411,xss
4.0669485e-07,6.762838e-05,8.165865e-06,0.00057992083,1.2369704e-06,4.4195867e-06,6.2821346e-06,4.599825e-05,7.073879e-06,0.99927896,xss
4.0531097e-07,4.213061e-05,6.277768e-06,0.0005588533,1.6713778e-06,5.46883e-06,7.779567e-06,0.000100622805,6.5512263e-06,0.99927026,xss
3.7666427e-07,3.6957168e-05,7.766179e-06,0.0008051986,1.950103e-06,6.7262745e-06,1.0271635e-05,0.00012704724,6.049812e-06,0.99899775,xss
2.4952837e-07,2.7427817e-05,6.18022e-06,0.0010125635,1.7581572e-06,1.3611372e-05,1.1604791e-05,0.00015357781,5.371988e-06,0.99876785,xss
3.19569e-07,2.3222727e-05,6.643246e-06,0.0010960153,1.6525325e-06,7.213376e-06,1.204871e-05,0.00015406634,6.0427537e-06,0.9986928,xss
3.42021e-07,1.587731e-05,6.491584e-06,0.0009957415,1.6267187e-06,9.960643e-06,1.4819618e-05,0.00019721292,8.706289e-06,0.99874914,xss
4.5725884e-07,2.335156e-05,6.8550867e-06,0.001763603,2.198609e-06,1.0508393e-05,2.3948429e-05,0.0001960512,4.726779e-06,0.9979684,xss
5.995198e-07,2.6229049e-05,8.1561475e-06,0.0023332983,1.6798464e-06,2.3365563e-05,3.8058046e-05,0.00014433698,4.194095e-06,0.99741995,xss
8.3894736e-07,2.4637573e-05,1.011453e-05,0.0027561332,5.5643472e-06,0.00013553418,8.602163e-05,0.00021285258,3.883425e-06,0.9967643,xss
3.2880826e-06,3.0387631e-05,2.341727e-05,0.0032129851,4.6411496e-05,0.0011119564,0.00018112152,0.00018739651,5.540363e-06,0.9951975,xss
8.448757e-06,2.8309903e-05,1.9068317e-05,0.0003808769,1.2644091e-05,0.005422741,0.0001752268,0.003020557,1.3680874e-05,0.9909184,xss
2.5522809e-06,9.048909e-05,6.001722e-05,4.7283233e-05,4.367981e-06,0.8684842,4.806316e-05,0.024539908,6.1554325e-05,0.106661685,normal
9.857107e-07,1.3168328e-05,1.0997736e-05,6.3103084e-06,2.955986e-06,0.97303945,2.4476614e-05,0.02388021,4.093827e-05,0.0029804904,normal
7.58528e-07,2.1526055e-06,8.050319e-06,1.9971976e-06,2.201752e-06,0.9895299,3.611562e-05,0.009748461,9.039146e-05,0.0005799749,normal
5.6833755e-07,1.8980936e-06,5.3785957e-06,1.7005041e-06,2.7530086e-06,0.9944338,3.2837128e-05,0.0050001275,0.00011083061,0.00041011727,normal
1.2409545e-06,1.6697194e-06,3.2490268e-06,1.940288e-06,4.0386967e-06,0.99795413,4.5793317e-05,0.0009989714,0.00038011087,0.0006088061,normal
6.8993046e-07,5.941883e-06,1.7742256e-06,5.520173e-06,9.5095425e-07,0.99722385,2.579112e-05,0.00096523535,3.138206e-05,0.0017387894,normal
9.962272e-07,4.502781e-06,1.6252703e-06,6.474248e-06,3.0161434e-07,0.9986786,1.3681601e-05,4.4864144e-05,9.482546e-06,0.0012394779,normal
9.3478104e-07,1.9346146e-06,1.5522622e-06,5.8367405e-06,7.2993674e-07,0.99847156,1.2241831e-05,0.00020832806,1.5645152e-05,0.00128133,normal
7.710307e-07,9.690908e-07,1.6481803e-06,1.6039895e-06,1.157547e-06,0.999368,8.428191e-06,0.00030531903,1.6821188e-05,0.000295333,normal
1.5573527e-06,1.8171149e-06,6.241742e-07,8.207392e-07,7.0228475e-07,0.9993376,1.1147263e-05,0.00048153554,2.3505025e-05,0.00014066827,normal
1.4862023e-06,1.8974984e-06,5.4567016e-07,2.7262922e-07,9.233635e-08,0.99986863,5.844991e-06,1.6580583e-05,5.8050246e-05,4.66204e-05,normal
2.0936425e-07,2.658967e-06,8.3539413e-07,3.070619e-07,9.397486e-08,0.9998247,3.954948e-06,0.00012308496,1.8914738e-05,2.5331528e-05,normal
2.0159192e-07,1.0231349e-06,1.7680377e-06,3.4621632e-07,7.120742e-08,0.9998965,5.718367e-06,2.2529415e-05,4.8074573e-05,2.3798753e-05,normal
1.6305556e-07,1.5339278e-06,7.953123e-06,4.076752e-07,1.427065e-07,0.999739,4.5365637e-06,0.00014202597,5.8333888e-05,4.584399e-05,normal
1.753757e-07,2.594102e-06,9.289436e-06,4.0622209e-07,1.15156645e-07,0.9997731,4.2100523e-06,0.000118740136,3.6465815e-05,5.4886266e-05,normal
1.458991e-07,8.169561e-06,1.8459052e-05,4.3244964e-07,1.8235824e-07,0.9996063,3.7975287e-06,0.00031348073,1.9826275e-05,2.9201297e-05,normal
5.5345115e-08,5.563639e-06,6.1629225e-06,6.4840873e-07,4.1494452e-08,0.999944,2.0835391e-06,6.5863305e-06,8.844698e-06,2.6015929e-05,normal
7.782431e-08,3.4653458e-06,3.4125578e-06,4.0622305e-07,4.1757378e-08,0.99992037,2.6926157e-06,1.6341302e-05,3.2080083e-05,2.1157242e-05,normal
3.609076e-08,9.229126e-06,1.1444897e-05,9.1014743e-07,9.8030235e-08,0.9995968,2.621821e-06,0.0003420396,6.7123533e-06,3.0095453e-05,normal
1.8208354e-08,3.427924e-05,0.00022355857,3.610133e-06,2.1803159e-07,0.99832577,1.4962273e-05,0.0013089878,1.1732917e-05,7.6819546e-05,normal
4.013852e-06,3.2321193e-05,0.371072,2.8755323e-05,3.3090635e-07,0.6280938,0.00015892248,2.8390352e-05,0.00016936711,0.00041209743,normal
1.4555033e-07,2.5953254e-06,0.9982968,2.902333e-06,5.2288545e-08,0.0016299542,1.5099519e-05,3.7097448e-06,2.1779833e-05,2.6932437e-05,dos
3.9491635e-08,1.7068797e-06,0.99948055,5.3583526e-06,3.232571e-08,0.00043994212,1.4558708e-05,1.2145251e-06,2.047593e-05,3.621822e-05,dos
2.5746756e-08,1.0821842e-06,0.9996656,9.079183e-06,3.8978946e-08,0.00023405097,9.984113e-06,6.3729954e-07,1.748552e-05,6.197411e-05,dos
7.42516e-09,9.169286e-07,0.9998872,6.5764298e-06,4.0543615e-08,4.4614935e-05,3.4283823e-06,5.496518e-07,1.0327487e-05,4.6309662e-05,dos
1.3664233e-08,1.3363941e-06,0.9998342,8.606298e-06,6.052181e-08,5.351981e-05,4.53434e-06,1.8504508e-07,1.9871668e-05,7.770196e-05,dos
1.9597369e-08,2.602978e-06,0.9998367,6.810374e-06,4.260811e-08,4.9216374e-05,4.121151e-06,1.3231546e-07,2.5487769e-05,7.483404e-05,dos
4.982094e-08,4.006319e-06,0.9998116,7.0450556e-06,3.170807e-08,7.483573e-05,3.7773677e-06,1.2633986e-07,2.3824912e-05,7.460279e-05,dos
2.26293e-08,2.1791207e-06,0.9999243,3.3973645e-06,2.5596954e-08,1.7186992e-05,1.2829355e-06,2.0487673e-07,8.23766e-06,4.304855e-05,dos
6.20402e-08,2.3060284e-06,0.9999566,2.2302415e-06,1.3825889e-08,9.45651e-06,1.0395145e-06,2.5829385e-07,4.171061e-06,2.3821529e-05,dos
4.6670234e-08,5.1601287e-06,0.9999504,1.6903998e-06,1.2996168e-08,7.1042837e-06,5.8867346e-07,5.7577e-07,3.7720313e-06,3.0597414e-05,dos
6.425924e-08,7.187791e-06,0.9999434,1.6784765e-06,1.43833985e-08,6.361456e-06,6.13233e-07,8.168259e-07,4.821501e-06,3.514797e-05,dos
