fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
4/28/2019 20:37,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,6.95,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,5.1,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/26/2019 15:58,9.8,high,,,,4/26/2019 15:58,73.93233208,83.53885645,,,,,,4/26/2019 15:58,0, off,4/26/2019 15:58,30.05714766,1,,,,,password
,,,,,,4/26/2019 15:58,75.17394117,81.24548527,,,,,,4/26/2019 15:58,0, off,4/26/2019 15:58,27.99399289,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:58,0, off,,,,,,,,scanning
4/26/2019 15:58,1.75,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:58,6.85,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:58,7.7,high,,,,4/26/2019 15:58,74.02555321,83.55968889,,,,,,4/26/2019 15:58,1, on,,,,,,,,password
,,,,,,4/26/2019 15:58,75.24067559,81.31886871,,,,,,,,,4/26/2019 15:58,29.91290643,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:58,1, on,4/26/2019 15:58,27.81440057,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:58,0, off,,,,,,,,scanning
4/26/2019 15:58,5.5,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:58,12.4,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:58,2,low,,,,4/26/2019 15:58,74.033082,83.61579293,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 15:58,75.38685345,81.37503647,,,,,,,,,4/26/2019 15:58,29.63310856,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:58,0, off,,,,,,,,scanning
4/26/2019 15:58,2,low,,,,,,,,,,,,,,,4/26/2019 15:58,27.46232502,1,,,,,password
4/26/2019 15:58,8.65,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:58,5.85,low,,,,4/26/2019 15:58,74.03839743,83.62139511,,,,,,4/26/2019 15:58,0, off,,,,,,,,password
,,,,,,4/26/2019 15:58,75.42936532,81.41300991,,,,,,4/26/2019 15:58,0, off,4/26/2019 15:58,29.49388217,1,,,,,password
,,,,,,,,,,,,,,,,,4/26/2019 15:58,27.21757869,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:58,1, on,,,,,,,,scanning
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,1, on,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,1, on,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,1, on,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,1, on,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:12,open,1,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:12,open,1,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,4/28/2019 16:12,0, off,,,,,,,,backdoor
,,,4/28/2019 16:12,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 16:13,closed,0,,,,,,,,,4/28/2019 16:13,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,3/31/2019 12:41,34.62534168,1.262296846,42.12313325,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,3/31/2019 12:41,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,3/31/2019 12:41,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.059985542,12.11834066,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.342187923,11.96846596,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.470127476,12.54684036,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.30825125,12.4995983,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,1.774193394,11.79794412,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.513455558,12.42834541,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,1.979998597,12.50925811,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.072303466,12.27722033,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.247134756,12.23419482,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.453788346,12.83997461,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.020939752,12.40992814,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.206350592,12.02329118,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,1.714427497,12.07514142,3/31/2019 12:44,42835,1073,51987,22260,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.264280959,13.00775452,3/31/2019 12:44,42835,1073,51987,22260,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,25533,361,49786,63614,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,25533,361,49786,63614,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,25533,361,49786,63614,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,23754,27195,50150,43347,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,23754,27195,50150,43347,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,23754,27195,50150,43347,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.876219978,10.72502003,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.854263894,10.81456036,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.557481643,10.71045766,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.615947122,10.27482808,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,4/26/2019 16:45,101.3232869,106.06091,,,,,,,,,4/26/2019 16:45,29.11417343,1,4/26/2019 16:45,38.28788852,0.967632116,58.70935408,password
,,,,,,4/26/2019 16:45,5.806625587,15.59080524,,,,,,4/26/2019 16:45,0, off,4/26/2019 16:45,28.29645917,1,4/26/2019 16:45,31.31426335,6.009351224,12.77231629,password
,,,,,,4/26/2019 16:45,6.67806132,17.21217412,,,,,,,,,4/26/2019 16:45,28.18754858,1,4/26/2019 16:45,29.68525735,1.076427976,88.65391632,password
,,,,,,,,,,,,,,4/26/2019 16:45,0, off,4/26/2019 16:45,27.78456431,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 16:45,0, off,4/26/2019 16:45,27.52603584,1,4/26/2019 16:45,32.71688763,2.703720999,77.53490603,password
,,,,,,,,,,,,,,4/26/2019 16:45,0, off,,,,,,,,password
,,,,,,4/26/2019 16:45,98.33876953,109.0945719,,,,,,4/26/2019 16:45,0, off,,,,,,,,password
,,,,,,4/26/2019 16:45,5.865364984,15.88851078,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 16:45,5.594601887,15.06717361,,,,,,,,,4/26/2019 16:45,27.095897,1,4/26/2019 16:45,31.70274133,6.009351224,12.77231629,password
,,,,,,4/26/2019 16:45,5.81492301,15.64898249,,,,,,4/26/2019 16:45,0, off,4/26/2019 16:45,26.72467542,1,4/26/2019 16:45,38.69843348,0.967632116,58.70935408,password
,,,,,,4/26/2019 16:45,6.688709157,17.26682038,,,,,,4/26/2019 16:45,1, on,4/26/2019 16:45,26.67089394,1,4/26/2019 16:45,29.68240994,1.076427976,88.65391632,password
,,,,,,4/26/2019 16:45,101.3762474,106.1297954,,,,,,4/26/2019 16:45,1, on,4/26/2019 16:45,26.27033688,1,4/26/2019 16:45,32.35065534,2.703720999,77.53490603,password
,,,,,,,,,,,,,,,,,4/26/2019 16:45,25.99320299,1,,,,,password
,,,,,,,,,,,,,,,,,4/26/2019 16:45,25,0,4/26/2019 16:45,31.42800145,2.579358195,12.7081632,password
,,,,,,,,,,,,,,,,,,,,4/26/2019 16:45,36.99693754,3.230880995,67.23222258,password
,,,,,,4/26/2019 16:45,6.73368735,17.4519138,,,,,,,,,4/26/2019 16:45,25.77985996,1,4/26/2019 16:45,30.14986503,1.076427976,88.65391632,password
,,,,,,4/26/2019 16:45,101.4552982,106.1597654,,,,,,4/26/2019 16:45,0, off,4/26/2019 16:45,25,0,4/26/2019 16:45,32.14090386,2.415423123,80.53899048,password
,,,,,,,,,,,,,,,,,4/26/2019 16:45,28.94783022,0,4/26/2019 16:45,37.46117748,3.230880995,71.45130399,password
,,,,,,,,,,,,,,4/26/2019 16:45,1, on,4/26/2019 16:45,28.68468501,1,4/26/2019 16:45,31.69005175,2.579358195,12.7081632,password
,,,,,,,,,,,,,,,,,4/26/2019 16:45,28.46769236,1,,,,,password
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,29.08481864,0.290104179,8.320548192,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,23.7150898,1.232020718,66.62018154,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.11556069,1.177965859,6.915298575,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,31.93872648,1.480331531,47.7788415,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.80920585,1.173997512,11.52326733,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,43.99945125,0.031299268,75.06737594,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,33.57810286,0.570927813,74.77011775,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,47.56979825,-0.436548411,28.3458421,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.0243753,1.556279691,9.45053909,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,24.25941406,0.407896827,11.34508947,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,46.20010019,0.844755144,29.47783795,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,44.78056164,0.902221845,77.81176669,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,33.65873809,1.416152149,28.93884742,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,33.91925274,0.227539333,3.440330656,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.81707686,1.489549239,12.74987965,normal
,,,,,,4/26/2019 14:08,14.95556681,24.71634771,4/26/2019 14:08,54954,22168,42987,48820,,,,,,,,,,,password
4/26/2019 14:08,2,low,4/26/2019 14:08,closed,0,4/26/2019 14:08,15.44739546,24.01795583,,,,,,,,,4/26/2019 14:08,28.15193251,1,4/26/2019 14:08,40.64377718,2.294389768,16.05309626,password
,,,,,,,,,,,,,,4/26/2019 14:08,0, off,,,,,,,,scanning
4/26/2019 14:08,6.55,high,4/26/2019 14:08,closed,0,,,,,,,,,,,,4/26/2019 14:08,26.04206442,1,4/26/2019 14:08,23.04120226,1.452186344,34.87753902,password
4/26/2019 14:08,2.35,low,4/26/2019 14:08,open,1,,,,,,,,,,,,4/26/2019 14:08,27.92946933,1,4/26/2019 14:08,40.93197394,2.070619472,11.22932405,password
4/26/2019 14:08,5.35,low,4/26/2019 14:08,open,1,,,,,,,,,4/26/2019 14:08,0, off,4/26/2019 14:08,25,0,4/26/2019 14:08,22.90783593,1.452186344,34.87753902,password
4/26/2019 14:08,3.6,low,4/26/2019 14:08,closed,0,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 14:08,0, off,,,,,,,,scanning
4/26/2019 14:08,7.85,high,4/26/2019 14:08,closed,0,4/26/2019 14:08,15.14748582,24.77624515,4/26/2019 14:08,62332,5745,37292,41917,4/26/2019 14:08,0, off,,,,,,,,password
,,,,,,4/26/2019 14:08,15.54045665,24.09479059,4/26/2019 14:08,62332,5745,37292,41917,4/26/2019 14:08,1, on,4/26/2019 14:08,27.70756008,1,4/26/2019 14:08,40.5741305,2.070619472,9.988311334,password
4/26/2019 14:08,7.55,high,4/26/2019 14:08,closed,0,,,,,,,,,,,,4/26/2019 14:08,32.93851299,0,4/26/2019 14:08,23.02021023,1.452186344,34.87753902,password
4/26/2019 14:08,1.75,low,,,,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 14:08,1, on,,,,,,,,scanning
4/26/2019 14:08,7.25,high,4/26/2019 14:08,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:08,closed,0,4/26/2019 14:08,15.57887414,24.13510331,,,,,,4/26/2019 14:08,0, off,,,,,,,,password
,,,,,,4/26/2019 14:08,15.19814929,24.86228967,4/26/2019 14:08,62332,5745,37292,41917,,,,,,,,,,,password
,,,,,,,,,4/26/2019 14:08,62332,5745,37292,41917,,,,4/26/2019 14:08,27.46392609,1,4/26/2019 14:08,41.06001885,2.070619472,9.988311334,password
4/26/2019 14:08,10.1,high,4/26/2019 14:08,closed,0,,,,,,,,,,,,4/26/2019 14:08,32.90764961,1,4/26/2019 14:08,23.10668779,1.452186344,34.87753902,password
4/26/2019 14:08,11.7,high,4/26/2019 14:08,closed,0,,,,,,,,,,,,,,,,,,,password
4/26/2019 14:08,3.15,low,4/26/2019 14:08,open,1,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,35.05799222,0.242291562,82.3990129,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,35.70155513,1.129148087,54.72407005,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,41.26530426,1.015443778,81.88474551,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,24.08155904,1.420794527,80.33257123,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,30.35824728,-0.593909951,12.47554039,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.39266077,0.959266365,10.37756726,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,42.73404096,0.522850475,29.61027714,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,23.60507423,1.303992923,58.88197587,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.54746319,0.563349441,87.11624775,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.17497265,1.035,62.92381061,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,47.53229147,1.035,11.86305772,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.19913334,1.035,93.73542143,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,45.03032808,1.035,50.23816338,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,37.95494585,1.035,63.14058392,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,40.45604973,1.035,90.8141747,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,21.2575725,0.885047341,72.60745898,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.8194533,1.161582759,31.36958011,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,39.90982279,0.671224263,28.15242189,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,42.2031575,0.58624452,66.51062244,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,30.73814353,1.33511421,13.62606267,normal
,,,4/26/2019 19:03,open,1,,,,4/26/2019 19:03,25732,16265,5274,58594,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,25732,16265,5274,58594,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,32169,31195,31470,41246,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,32169,31195,31470,41246,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,32169,31195,31470,41246,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,37760,14510,50263,14051,,,,,,,,,,,password
,,,,,,,,,4/26/2019 19:03,37760,14510,50263,14051,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,3457,31987,54011,41797,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 19:03,open,1,,,,4/26/2019 19:03,3457,31987,54011,41797,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,3457,31987,54011,41797,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,20027,11705,59687,57147,,,,,,,,,,,password
,,,4/26/2019 19:03,closed,0,,,,4/26/2019 19:03,45823,63184,52384,37298,,,,,,,,,,,password
,,,,,,,,,4/26/2019 19:03,45823,63184,52384,37298,,,,,,,,,,,password
,,,4/26/2019 19:04,closed,0,,,,4/26/2019 19:03,45823,63184,52384,37298,,,,,,,,,,,password
,,,4/26/2019 19:04,closed,0,,,,4/26/2019 19:04,64136,43241,50590,25469,,,,,,,,,,,password
,,,4/26/2019 19:04,closed,0,,,,4/26/2019 19:04,64136,43241,50590,25469,,,,,,,,,,,password
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,28.07096722,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.95640726,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,26.62247979,1,,,,,backdoor
,,,4/28/2019 17:18,open,1,,,,,,,,,,,,4/28/2019 17:18,27.92774423,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.79316518,1,,,,,backdoor
,,,4/28/2019 17:18,open,1,,,,,,,,,,,,4/28/2019 17:18,26.45248345,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.81038962,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.69472914,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,26.2226444,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.65812967,1,,,,,backdoor
,,,4/28/2019 17:18,open,1,,,,,,,,,,,,4/28/2019 17:18,27.25069139,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,25.98488425,1,,,,,backdoor
,,,4/28/2019 17:18,open,1,,,,,,,,,,,,4/28/2019 17:18,27.55187823,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.12760312,1,,,,,backdoor
,,,4/28/2019 17:18,open,1,,,,,,,,,,,,4/28/2019 17:18,25,0,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.23423063,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,26.96989864,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,32.47386817,0,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,27.21762952,1,,,,,backdoor
,,,4/28/2019 17:18,closed,0,,,,,,,,,,,,4/28/2019 17:18,26.58120463,1,,,,,backdoor
3/31/2019 12:40,1.3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,9,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,2.45,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,9.95,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,7.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,8.25,high ,,,,,,,,,,,,,,,,,,3/31/2019 12:40,49.71201795,1.035,26.39225598,normal
3/31/2019 12:40,8.95,high ,,,,,,,,,,,,,,,,,,3/31/2019 12:40,26.92774452,1.204941576,40.91524386,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,25.0058135,1.032126431,6.123687883,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,44.02030235,0.807624224,24.91794172,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,47.41521944,0.778066476,60.76959317,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,34.55555428,1.547948229,35.24807508,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,40.46310228,1.03261929,35.06686689,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,48.85768732,0.858664009,86.48813968,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,29.90640285,1.035,65.17758536,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,45.58917753,0.720196951,40.65365644,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,48.65330309,1.705537653,84.84798507,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,41.54193168,1.035,47.38296684,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,29.80894176,1.035,17.06864433,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:40,21.39051478,1.448864237,55.03652133,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,40.37854926,1.778178077,44.90976077,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,45.59136241,1.705299992,37.16550568,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,41.48961687,1.253582692,8.831265027,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,25.02628604,2.670681609,95.24572258,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,30.27289576,2.118799552,11.69456583,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,45.55868243,2.131266029,53.3503678,normal
,,,,,,,,,3/31/2019 12:41,60929,28755,10225,9341,,,,,,,3/31/2019 12:41,47.71039807,0.445367436,67.05626535,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,47.45085442,1.57764587,73.46544128,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,48.18826612,0.111300104,8.807059923,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,45.95345689,1.949989003,46.77856254,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,25.7946003,1.389443158,77.1181738,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,27.35712278,0.772507613,32.89768585,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,22.62589459,1.623752024,58.47077707,normal
