backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
7.45738e-07,1.6423213e-06,5.545204e-06,0.9999914,4.8022036e-07,3.5229024e-09,1.75364e-07,1.0300997e-09,normal
1.4622057e-06,1.4387691e-06,6.1743535e-06,0.99998987,7.6720653e-07,3.6503647e-09,2.4023933e-07,1.5186393e-09,normal
2.1011083e-06,1.5339832e-06,7.2375747e-06,0.9999877,1.067863e-06,3.074788e-09,2.8283276e-07,2.4731184e-09,normal
2.1055137e-06,1.4177213e-06,7.2239022e-06,0.99998796,1.0452303e-06,2.8906408e-09,2.77094e-07,2.6965075e-09,normal
1.8298388e-06,1.3963601e-06,7.918111e-06,0.9999876,9.92074e-07,2.6970515e-09,2.6354488e-07,3.001991e-09,normal
1.7538285e-06,1.4723239e-06,1.0083948e-05,0.9999851,1.2295686e-06,3.2893457e-09,3.4608425e-07,4.2081e-09,normal
2.003871e-06,1.6753206e-06,1.7351811e-05,0.9999764,1.9859458e-06,4.9718634e-09,5.8451656e-07,9.2845704e-09,normal
1.8262899e-06,1.7755009e-06,3.2287808e-05,0.9999603,2.925294e-06,8.103795e-09,9.087651e-07,1.6714619e-08,normal
1.1480167e-06,1.1170606e-06,3.6819714e-05,0.99995744,2.6449336e-06,1.0343888e-08,9.1369856e-07,1.841653e-08,normal
5.0247286e-07,4.935608e-07,2.1911092e-05,0.9999751,1.4403527e-06,8.748059e-09,5.8139193e-07,1.3306976e-08,normal
3.0544368e-07,2.8708365e-07,1.0044321e-05,0.9999882,8.7659214e-07,5.1789217e-09,3.6770143e-07,9.02057e-09,normal
2.269849e-07,2.278055e-07,4.971331e-06,0.9999937,6.590099e-07,2.4569735e-09,2.4347372e-07,7.201172e-09,normal
1.640881e-07,2.1202118e-07,3.3869856e-06,0.9999956,5.290881e-07,1.0417398e-09,1.5152472e-07,7.203727e-09,normal
1.5931415e-07,2.9158286e-07,3.930011e-06,0.9999949,6.4329794e-07,4.5863827e-10,1.2318229e-07,1.1529005e-08,normal
1.651822e-07,4.7970997e-07,7.1419304e-06,0.9999913,8.1674045e-07,2.5571414e-10,1.0263802e-07,2.2523505e-08,normal
1.8561863e-07,7.319646e-07,1.4149471e-05,0.9999839,9.538691e-07,1.886432e-10,9.206086e-08,4.0506492e-08,normal
2.6998086e-07,1.1198466e-06,2.6451466e-05,0.9999708,1.2444433e-06,1.6268767e-10,1.0580429e-07,6.601543e-08,normal
4.455273e-07,1.6141985e-06,4.076269e-05,0.99995506,1.7554777e-06,1.53165e-10,1.46743e-07,8.99696e-08,normal
1.1616595e-06,2.8114484e-06,6.857505e-05,0.9999217,5.1363945e-06,1.3638803e-10,3.555446e-07,2.7542353e-07,normal
2.4581432e-06,3.9820493e-06,8.1516264e-05,0.99989986,1.1035172e-05,1.2320306e-10,6.409882e-07,6.124828e-07,normal
2.8837871e-06,4.7738295e-06,6.177114e-05,0.99991655,1.24246e-05,1.0707778e-10,7.5235386e-07,7.921025e-07,normal
3.3834262e-06,6.0867014e-06,4.5754914e-05,0.99993026,1.2764619e-05,9.93168e-11,8.933899e-07,8.001744e-07,normal
4.256652e-06,7.913731e-06,3.8180722e-05,0.9999349,1.30194685e-05,1.04562144e-10,1.1494666e-06,6.1556216e-07,normal
4.45234e-06,1.1538244e-05,3.0027357e-05,0.99994075,1.1536263e-05,1.245328e-10,1.3573006e-06,3.0967294e-07,normal
5.2219325e-06,1.4096553e-05,2.3052926e-05,0.9999449,1.0947241e-05,1.6045605e-10,1.6708515e-06,1.3826536e-07,normal
4.25153e-06,1.2326484e-05,1.7141396e-05,0.9999553,9.192706e-06,1.9640385e-10,1.702914e-06,8.115762e-08,normal
3.3219528e-06,1.091507e-05,1.4225239e-05,0.999962,7.764206e-06,2.6539831e-10,1.7527179e-06,5.389918e-08,normal
2.5343252e-06,1.0409667e-05,1.3619895e-05,0.9999653,6.4283577e-06,3.9182932e-10,1.7664132e-06,3.54348e-08,normal
2.2734778e-06,9.048122e-06,1.4237831e-05,0.99996746,5.353075e-06,5.3784704e-10,1.6721212e-06,2.3700858e-08,normal
2.1709552e-06,6.5484937e-06,1.4208547e-05,0.9999714,4.2493407e-06,6.6251543e-10,1.3963374e-06,1.6625997e-08,normal
1.2516423e-06,6.370509e-06,1.31019e-05,0.9999759,2.509845e-06,8.412576e-10,9.089501e-07,1.0271318e-08,normal
9.499531e-07,4.64513e-06,1.2581323e-05,0.9999795,1.7259648e-06,1.0661094e-09,6.480299e-07,6.3861365e-09,normal
9.1915615e-07,2.528349e-06,1.1035793e-05,0.9999838,1.3275051e-06,1.257839e-09,4.8111104e-07,4.481322e-09,normal
9.277204e-07,1.2538658e-06,6.1190435e-06,0.99999034,9.930451e-07,1.6092713e-09,3.4935107e-07,2.4443914e-09,normal
1.2958296e-06,6.500008e-07,3.5123933e-06,0.9999931,1.1507049e-06,2.1824058e-09,3.7490474e-07,2.1582722e-09,normal
1.4438483e-06,4.264988e-07,2.5280199e-06,0.9999939,1.2099856e-06,3.2599254e-09,3.8493235e-07,2.4339462e-09,normal
1.3434733e-06,4.6507282e-07,2.4731241e-06,0.9999943,1.0833755e-06,4.1610484e-09,3.4397166e-07,2.4954716e-09,normal
1.1790416e-06,5.875981e-07,2.977784e-06,0.99999404,9.134584e-07,3.8185672e-09,2.789937e-07,2.4402358e-09,normal
1.4501335e-06,1.0217539e-06,4.5981583e-06,0.99999166,9.889465e-07,4.1001385e-09,2.9320876e-07,2.4453786e-09,normal
7.890484e-07,1.0797506e-06,2.903261e-06,0.9999949,3.1800946e-07,4.1097348e-09,7.534479e-08,5.6760174e-09,normal
5.9803733e-07,9.1586355e-07,1.9900842e-06,0.9999962,2.0336348e-07,3.9121804e-09,4.8130214e-08,5.7848397e-09,normal
6.062212e-07,1.1498911e-06,1.8901436e-06,0.9999962,1.309492e-07,4.533485e-09,2.8686248e-08,6.8868795e-09,normal
8.323569e-07,1.5709069e-06,2.450772e-06,0.9999951,9.0488996e-08,5.502593e-09,1.7916896e-08,7.1757755e-09,normal
1.4059119e-06,2.8742263e-06,3.8721337e-06,0.9999918,1.0394524e-07,6.4116135e-09,1.9245844e-08,8.73425e-09,normal
3.7011e-06,6.5290205e-06,4.605553e-06,0.999985,1.4296737e-07,1.02995035e-08,2.3321538e-08,1.6392702e-08,normal
1.7942828e-05,1.5853484e-05,6.006439e-06,0.9999598,2.8442614e-07,2.0199549e-08,3.430309e-08,4.8580844e-08,normal
0.00019170929,5.9733495e-05,1.1051547e-05,0.99973565,1.3481203e-06,5.2632164e-08,9.036204e-08,4.1456002e-07,normal
0.008911415,0.0006877142,3.1953463e-05,0.99033254,2.1475711e-05,7.44431e-07,7.787216e-07,1.3347104e-05,normal
0.33727193,0.0059473035,0.00014070031,0.6559643,0.00033896312,1.6291408e-05,6.4486917e-06,0.00031400763,normal
0.9370241,0.005321351,9.598982e-05,0.056033593,0.0007008569,3.3966873e-05,7.7592085e-06,0.0007824068,backdoor
0.99505746,0.001606242,2.516962e-05,0.002280618,0.00052373344,5.4404296e-05,5.3620956e-06,0.00044708734,backdoor
0.99807894,0.0008020331,1.2929476e-05,0.00031602755,0.00047443275,7.128526e-05,4.7688977e-06,0.0002396062,backdoor
0.99862325,0.0005159717,1.3217757e-05,0.00012532984,0.0005025755,5.9284735e-05,4.3871164e-06,0.00015593387,backdoor
0.9990495,0.00030820526,8.420139e-06,3.7750735e-05,0.0004635058,5.5568944e-05,4.559189e-06,7.248621e-05,backdoor
0.9991142,0.00026384575,5.9256126e-06,1.7252352e-05,0.0005056506,4.3682045e-05,5.0647204e-06,4.4487348e-05,backdoor
0.9988856,0.0002868225,4.1773596e-06,9.391802e-06,0.00074230373,2.7816459e-05,6.6575244e-06,3.7263057e-05,backdoor
0.9982817,0.00035505244,3.2019123e-06,7.0469523e-06,0.0012887524,1.8895293e-05,9.7128195e-06,3.561584e-05,backdoor
0.9974534,0.0004910789,2.3696778e-06,5.81808e-06,0.0019834798,1.6286176e-05,1.4542169e-05,3.304321e-05,backdoor
0.99694026,0.0007040421,2.0149864e-06,5.3884664e-06,0.0022831233,1.5935608e-05,1.8056619e-05,3.1176998e-05,backdoor
0.9977889,0.0005941605,2.2589434e-06,4.7359495e-06,0.0015559711,1.5418305e-05,1.7336868e-05,2.1249336e-05,backdoor
0.9981505,0.0005241936,4.391225e-06,4.105214e-06,0.0012662847,1.4293011e-05,2.2641989e-05,1.3550171e-05,backdoor
0.9984737,0.0003154451,5.6931126e-06,2.429492e-06,0.0011454424,2.0199705e-05,2.9975583e-05,7.1121767e-06,backdoor
0.99824095,0.0004193256,6.9550106e-06,2.6737987e-06,0.0012608813,2.826871e-05,3.466175e-05,6.190193e-06,backdoor
0.99819225,0.0006050751,6.5473364e-06,3.3326007e-06,0.0011126248,3.939992e-05,3.1948923e-05,8.798389e-06,backdoor
0.99737775,0.0008878964,5.6778895e-06,4.0506475e-06,0.0015619736,7.719922e-05,7.226643e-05,1.3205239e-05,backdoor
0.99590224,0.0020462617,8.919613e-06,6.70682e-06,0.0018246648,9.859502e-05,9.970862e-05,1.3006471e-05,backdoor
0.9933122,0.004328366,1.2048714e-05,9.281791e-06,0.002099206,0.00010039326,0.00012241553,1.6008662e-05,backdoor
0.9764415,0.019244658,3.9982417e-05,1.4692207e-05,0.003621442,0.00029058973,0.0003273985,1.9784637e-05,backdoor
0.849271,0.13974544,6.715891e-05,4.0887197e-05,0.009048663,0.0006014946,0.0011702364,5.5146866e-05,backdoor
0.11814254,0.87687993,6.447382e-05,6.858001e-05,0.003397049,0.00056149217,0.0008525561,3.340175e-05,ddos
0.017116437,0.9808132,1.708e-05,4.0896204e-05,0.0014262109,0.00016244,0.00041728525,6.472656e-06,ddos
0.0011419834,0.9981974,7.5550756e-06,2.1016185e-05,0.00042309178,4.620363e-05,0.000162069,7.7005706e-07,ddos
0.00017809024,0.99945694,3.8101614e-06,2.3534547e-05,0.00021843846,1.2340272e-05,0.000106160536,6.943208e-07,ddos
0.00013782966,0.9995987,4.363465e-06,1.5716589e-05,0.000155821,8.033605e-06,7.879826e-05,8.114372e-07,ddos
0.00010572502,0.9996433,4.861251e-06,8.9992345e-06,0.00013837937,1.1924402e-05,8.612098e-05,6.180057e-07,ddos
0.00011854354,0.99958664,5.406043e-06,6.570748e-06,0.00017244347,1.0791766e-05,9.893656e-05,6.26238e-07,ddos
0.000114416594,0.9995672,9.4858715e-06,4.5475654e-06,0.00019246407,7.4748436e-06,0.00010373621,6.2371595e-07,ddos
0.00013300088,0.9995098,9.471244e-06,3.9071933e-06,0.00022599392,5.1465445e-06,0.00011167672,1.0104287e-06,ddos
0.00014582142,0.99946254,9.093021e-06,4.21037e-06,0.00025312277,4.120159e-06,0.00011974383,1.2844714e-06,ddos
0.00017036416,0.9993031,1.4588017e-05,4.2570146e-06,0.00035419216,4.1912554e-06,0.00014768443,1.5457578e-06,ddos
0.00017592186,0.9992687,2.2206552e-05,2.4340318e-06,0.0003869895,5.144042e-06,0.00013665535,2.014282e-06,ddos
0.00018666478,0.999238,2.3088118e-05,1.8625027e-06,0.00041364876,5.194165e-06,0.00012996375,1.4903474e-06,ddos
0.00019196475,0.99937755,1.9026817e-05,1.4600761e-06,0.00031701173,5.2937294e-06,8.68868e-05,9.290593e-07,ddos
0.0002739461,0.9991986,1.9192204e-05,1.0010517e-06,0.00040995213,6.573336e-06,8.996798e-05,8.1720594e-07,ddos
0.0006572929,0.99817085,1.89996e-05,1.3286198e-06,0.00097374304,8.101364e-06,0.00016866565,1.0329396e-06,ddos
0.0022291255,0.99371743,3.3990997e-05,2.4896833e-06,0.0035661757,1.1210014e-05,0.0004375493,2.0480568e-06,ddos
0.00870512,0.9788037,3.8113798e-05,4.613285e-06,0.011421363,1.613752e-05,0.0010045919,6.3737984e-06,ddos
0.041997597,0.9158125,6.851762e-05,8.160032e-06,0.039554555,3.5358324e-05,0.002508955,1.4322286e-05,ddos
0.21013081,0.64223003,0.00011156393,1.7908458e-05,0.14199065,4.5955436e-05,0.005441866,3.120852e-05,ddos
0.43264046,0.32170856,0.00019369563,1.240717e-05,0.23971792,4.6806355e-05,0.005619637,6.0485392e-05,backdoor
0.58838373,0.11804161,0.00014682255,7.5793696e-06,0.28867674,3.4973797e-05,0.0046264697,8.213878e-05,backdoor
0.64849097,0.06205382,9.0183385e-05,6.273248e-06,0.28545618,2.6167643e-05,0.0037696303,0.0001068017,backdoor
0.67417175,0.037073452,8.434036e-05,4.6328178e-06,0.2852863,1.9673831e-05,0.0032285473,0.00013127907,backdoor
0.68813246,0.02116219,6.0653736e-05,4.157464e-06,0.28770605,1.868016e-05,0.002775878,0.00013996566,backdoor
0.67628336,0.014852109,8.632489e-05,2.498949e-06,0.3063066,1.8813875e-05,0.0022582638,0.00019209743,backdoor
0.626756,0.014750443,0.00010290504,3.3768104e-06,0.35593277,1.3606638e-05,0.0022586337,0.00018222051,backdoor
0.6135811,0.014347969,8.6614826e-05,3.9188503e-06,0.36972103,1.3550324e-05,0.002065485,0.00018021873,backdoor
0.60992384,0.014358063,0.00011895318,4.157825e-06,0.37366477,1.0604102e-05,0.001778259,0.00014130636,backdoor
0.5943941,0.012975024,0.00025343147,4.781429e-06,0.3904654,6.2054996e-06,0.0017581311,0.00014299611,backdoor
0.53792274,0.014829554,0.00039844494,6.6755533e-06,0.44480187,6.829377e-06,0.0018749409,0.00015886662,backdoor
0.57852453,0.013764637,0.0004824553,6.956274e-06,0.4054149,8.502563e-06,0.0016457471,0.0001522284,backdoor
0.6132859,0.012298744,0.00057211594,8.4105095e-06,0.3721683,8.967681e-06,0.0015178717,0.00013973204,backdoor
0.647177,0.010432776,0.0006351771,1.0923089e-05,0.34021115,9.418609e-06,0.0014036456,0.000119980235,backdoor
0.6813787,0.008450343,0.0007243981,1.5643114e-05,0.30809408,9.98577e-06,0.0012324667,9.443077e-05,backdoor
0.6944191,0.0070412,0.0010258015,2.5718853e-05,0.29624432,9.794666e-06,0.0011642707,6.985144e-05,backdoor
0.7202225,0.006714514,0.0012821151,5.652034e-05,0.27062237,1.1095475e-05,0.0010424996,4.851187e-05,backdoor
0.75018126,0.007293907,0.0017845047,0.00019686515,0.23957233,1.25233055e-05,0.0009258383,3.276768e-05,backdoor
0.7843881,0.009252166,0.0032104412,0.0012829113,0.20097117,1.3614925e-05,0.0008572875,2.432666e-05,backdoor
0.807266,0.01059262,0.007483486,0.011768681,0.16191503,1.2371091e-05,0.0009367945,2.4950023e-05,backdoor
0.6299013,0.020422224,0.015486935,0.25255796,0.08077628,1.6191847e-05,0.0008104515,2.8638526e-05,backdoor
0.1701769,0.0062716687,0.011329929,0.79740274,0.014520812,5.0981007e-06,0.00028307745,9.789384e-06,normal
0.025176277,0.0010539193,0.0033028775,0.96881604,0.0015851158,9.00351e-07,6.3433574e-05,1.5528195e-06,normal
0.002081622,0.00018376797,0.0005464215,0.9970541,0.00012310424,1.5803981e-07,1.0720515e-05,1.3928299e-07,normal
0.00041739678,4.630234e-05,0.00017492811,0.9993316,2.5819247e-05,5.0082686e-08,4.002655e-06,2.3493799e-08,normal
0.00010962255,1.4374894e-05,7.829472e-05,0.9997882,7.679561e-06,2.3248518e-08,1.7405827e-06,6.1233894e-09,normal
3.348345e-05,4.261216e-06,4.3436266e-05,0.9999155,2.544564e-06,1.2679036e-08,7.106852e-07,2.5880373e-09,normal
1.30993185e-05,1.0990824e-06,2.5246418e-05,0.9999591,1.0791376e-06,6.7190555e-09,3.3819188e-07,2.0466806e-09,normal
5.790287e-06,2.655813e-07,1.3019077e-05,0.9999802,5.651116e-07,3.5743086e-09,1.9381375e-07,2.0559772e-09,normal
3.5397077e-06,1.1454366e-07,9.455338e-06,0.9999862,5.418919e-07,2.7671117e-09,2.2996343e-07,1.5519837e-09,normal
6.2874465e-06,1.6538114e-07,2.0057147e-05,0.9999713,1.5414311e-06,2.5070594e-09,6.789853e-07,1.3420397e-09,normal
6.918647e-06,1.7941566e-07,2.170437e-05,0.99996865,1.7082264e-06,2.6391813e-09,7.263612e-07,1.3397139e-09,normal
6.9758285e-06,1.7481759e-07,2.2025837e-05,0.9999683,1.794523e-06,2.7619422e-09,7.533011e-07,1.4067847e-09,normal
7.248058e-06,1.9193365e-07,2.2387188e-05,0.99996746,1.9160036e-06,2.8897107e-09,7.951621e-07,1.4385877e-09,normal
7.1147856e-06,2.0015791e-07,2.1512695e-05,0.9999684,1.944859e-06,2.9426694e-09,7.96918e-07,1.4357273e-09,normal
5.87996e-06,1.741628e-07,1.9304372e-05,0.9999722,1.7310904e-06,2.885302e-09,7.121605e-07,1.3968173e-09,normal
4.8244656e-06,1.7083985e-07,1.7383974e-05,0.99997544,1.5609139e-06,2.8481633e-09,6.4562954e-07,1.2832219e-09,normal
3.9166216e-06,1.6481921e-07,1.48064155e-05,0.999979,1.4719864e-06,2.8619727e-09,6.109159e-07,1.2266067e-09,normal
3.0479137e-06,1.4955472e-07,1.171262e-05,0.9999832,1.3818033e-06,2.800992e-09,5.7342265e-07,1.2372703e-09,normal
2.2475992e-06,1.3044138e-07,8.587865e-06,0.99998736,1.1968485e-06,2.5885984e-09,4.88705e-07,1.2360795e-09,normal
1.7096316e-06,1.287376e-07,5.9103895e-06,0.9999908,1.0200298e-06,2.3048243e-09,4.0129933e-07,1.156794e-09,normal
1.2217513e-06,1.12799775e-07,3.7278458e-06,0.9999938,8.3397913e-07,2.0911646e-09,3.1933658e-07,1.1534904e-09,normal
8.485419e-07,9.819888e-08,2.424414e-06,0.9999957,6.7753416e-07,1.9807702e-09,2.588188e-07,1.2033702e-09,normal
6.5058487e-07,1.0451153e-07,1.7768934e-06,0.99999666,5.9180627e-07,1.9467965e-09,2.2514979e-07,1.2284218e-09,normal
5.309754e-07,1.11330344e-07,1.3771274e-06,0.99999726,5.2934837e-07,1.9525206e-09,1.966161e-07,1.2247121e-09,normal
4.9641034e-07,1.3652469e-07,1.1003591e-06,0.9999976,5.121818e-07,1.9408253e-09,1.7816897e-07,1.1182293e-09,normal
3.7071703e-07,1.3343787e-07,7.481508e-07,0.9999982,3.874251e-07,1.77478e-09,1.3162708e-07,9.411145e-10,normal
2.877631e-07,1.2968952e-07,6.909303e-07,0.99999845,3.0139492e-07,1.511581e-09,9.6724115e-08,9.690905e-10,normal
2.2531518e-07,1.764148e-07,7.763479e-07,0.99999857,2.2280341e-07,1.2834448e-09,7.346267e-08,8.279875e-10,normal
2.8168458e-07,3.4315931e-07,1.2495751e-06,0.99999774,2.4690897e-07,1.2559196e-09,7.972924e-08,8.291167e-10,normal
4.5629793e-07,8.1650893e-07,2.3653527e-06,0.9999958,3.4052775e-07,1.5622718e-09,1.1943064e-07,9.100233e-10,normal
4.484861e-07,9.104317e-07,2.2543354e-06,0.9999958,3.5556047e-07,1.6503712e-09,1.3720945e-07,9.664116e-10,normal
5.1119144e-07,1.1350497e-06,2.4007818e-06,0.99999535,4.2273422e-07,1.7619614e-09,1.8001347e-07,1.1007413e-09,normal
9.1006586e-07,1.8138078e-06,2.9094265e-06,0.99999344,6.9811784e-07,2.0766957e-09,2.939582e-07,1.4427443e-09,normal
1.818666e-06,3.1259424e-06,3.958268e-06,0.9999894,1.2062598e-06,2.7731648e-09,5.0113147e-07,1.905941e-09,normal
3.5408593e-06,4.6593277e-06,5.7125844e-06,0.99998343,1.88429e-06,4.173108e-09,7.8255937e-07,2.4230726e-09,normal
5.7951906e-06,5.9540216e-06,8.72189e-06,0.99997604,2.4468368e-06,6.87e-09,1.0196724e-06,2.6936993e-09,normal
8.271973e-06,6.869521e-06,1.4925065e-05,0.9999658,2.8861605e-06,1.2229187e-08,1.1751882e-06,2.9173681e-09,normal
1.142201e-05,8.13692e-06,2.9669387e-05,0.9999459,3.5962926e-06,2.2639586e-08,1.3646069e-06,3.6330132e-09,normal
1.4981636e-05,1.1127431e-05,6.3276755e-05,0.9999038,5.0360068e-06,3.977678e-08,1.705129e-06,4.9870588e-09,normal
1.9704637e-05,1.558435e-05,0.000120019686,0.9998342,8.061541e-06,6.065297e-08,2.4238516e-06,7.783805e-09,normal
2.1959231e-05,1.8892168e-05,0.00015828223,0.9997856,1.186191e-05,6.963036e-08,3.3737192e-06,1.1254835e-08,normal
1.8071016e-05,1.6494556e-05,0.000118364725,0.99983084,1.2425158e-05,5.5310995e-08,3.7501109e-06,1.2068313e-08,normal
1.1637109e-05,1.1372655e-05,5.743214e-05,0.9999069,9.322125e-06,3.3993533e-08,3.2501605e-06,9.59721e-09,normal
7.417896e-06,7.751398e-06,2.7649967e-05,0.9999484,6.3154203e-06,2.0709392e-08,2.517975e-06,7.4012227e-09,normal
4.8290694e-06,5.767696e-06,1.823652e-05,0.99996495,4.3485147e-06,1.4346774e-08,1.784821e-06,6.137019e-09,normal
2.9668277e-06,4.3768114e-06,1.583835e-05,0.9999728,2.906147e-06,1.0984857e-08,1.1050641e-06,4.9864233e-09,normal
1.9306317e-06,2.947688e-06,1.2365808e-05,0.99998,1.9995964e-06,8.616977e-09,7.002949e-07,4.26429e-09,normal
1.2701647e-06,2.2124616e-06,1.0545286e-05,0.99998426,1.2339833e-06,6.7789285e-09,4.064637e-07,2.7674494e-09,normal
9.1274154e-07,1.5752946e-06,8.41353e-06,0.9999881,7.924093e-07,5.4658496e-09,2.578533e-07,2.3803541e-09,normal
2.025974e-07,5.359772e-07,2.2603951e-06,0.99999666,2.4213446e-07,9.3049296e-10,8.11681e-08,5.95476e-09,normal
1.2534663e-07,4.7882213e-07,1.8329064e-06,0.9999975,9.706704e-08,7.4440415e-10,2.6842033e-08,5.6043006e-09,normal
1.9514935e-07,3.8743553e-07,2.8093002e-06,0.99999654,9.974118e-08,8.9857644e-10,2.7402761e-08,4.4343764e-09,normal
1.7553897e-07,3.0816832e-07,2.4469837e-06,0.9999969,9.37792e-08,6.6915024e-10,2.7093698e-08,1.0496438e-08,normal
2.7894342e-07,3.845145e-07,3.215677e-06,0.99999595,1.1512323e-07,5.624871e-10,3.3655457e-08,1.7262368e-08,normal
8.592287e-07,6.5134884e-07,5.7914954e-06,0.9999925,1.9764673e-07,6.109575e-10,5.628217e-08,5.3961926e-08,normal
5.3413823e-06,1.4530265e-06,1.32068535e-05,0.999979,5.1566775e-07,9.340487e-10,1.3389153e-07,4.0156488e-07,normal
0.00016189003,1.2741239e-05,8.360186e-05,0.9997296,3.8880676e-06,6.0144694e-09,9.06742e-07,7.393456e-06,normal
0.0093064755,0.00020449559,0.00089135015,0.9892753,4.8263286e-05,8.7327585e-08,9.287111e-06,0.00026480915,normal
0.42622983,0.0026853736,0.008620451,0.55525595,0.00047917588,1.8621556e-06,7.606012e-05,0.006651272,normal
0.92747724,0.001804989,0.007591602,0.054332465,0.00044702395,3.4131547e-06,5.6292756e-05,0.008286945,backdoor
0.98800963,0.0009269876,0.0034573304,0.0038625535,0.00023852178,5.9227054e-06,3.144723e-05,0.0034676164,backdoor
0.99379456,0.0005462199,0.0024087804,0.0011666361,0.00017608383,8.443571e-06,2.2396092e-05,0.0018769131,backdoor
0.9965881,0.0004284036,0.0014706806,0.00036803182,0.00012800936,1.2380041e-05,1.8255869e-05,0.0009861311,backdoor
0.99719906,0.00039208404,0.0013206206,0.0002507491,0.000114343595,1.4865811e-05,1.6764732e-05,0.0006915476,backdoor
0.9983248,0.0003471096,0.0007588689,0.00011685019,8.499768e-05,1.7754755e-05,1.4959776e-05,0.00033471166,backdoor
0.998329,0.0003567366,0.0007393887,7.564302e-05,8.8979454e-05,1.50691485e-05,1.7376122e-05,0.0003777712,backdoor
0.9984829,0.0003289551,0.000579279,3.4495948e-05,9.70565e-05,9.30088e-06,1.7976845e-05,0.00045006198,backdoor
0.99872464,0.00028554685,0.00041926923,1.5912512e-05,0.000107368745,4.567767e-06,1.9347795e-05,0.00042328035,backdoor
0.99849486,0.0003195418,0.00047130595,1.7046297e-05,0.00011638504,4.3753553e-06,2.1591182e-05,0.00055484305,backdoor
