fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,,,,,,,,,,,,2019-04-28 18:49:09,32.46596318,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:11,28.27316317,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:13,29.45569957,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:14,32.42386171,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:16,28.24664084,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:18,29.04416483,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:19,32.07019259,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:21,27.77272389,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:23,29.02394454,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:24,31.91725431,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:26,27.61936299,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:28,28.97144834,1.0,,,,,1.0,backdoor
2019-04-28 05:10:05,13.85,high,2019-04-28 05:10:05,closed,0.0,2019-04-28 05:10:05,32.99067278,45.85936821,,,,,,,,,2019-04-28 05:10:05,30.54044683,1.0,,,,,1.0,ransomware
,,,,,,2019-04-28 05:10:06,20.67554722,28.05553804,,,,,,2019-04-28 05:10:06,1.0, on,,,,,,,,1.0,ransomware
,,,,,,,,,,,,,,2019-04-28 05:10:06,0.0, off,,,,,,,,1.0,ransomware
2019-04-28 05:10:06,5.7,low,,,,,,,,,,,,2019-04-28 05:10:06,1.0, on,,,,2019-04-28 05:10:06,34.62964741,0.381562819,6.925255471,1.0,ransomware
,,,,,,,,,,,,,,,,,,,,2019-04-28 05:10:06,40.00238688,6.085155447,9.968379654,1.0,ransomware
,,,2019-04-28 05:10:06,closed,0.0,,,,,,,,,,,,,,,2019-04-28 05:10:06,30.71087496,0.74511019,23.09067316,1.0,ransomware
2019-04-28 05:10:06,4.0,low,2019-04-28 05:10:06,closed,0.0,,,,,,,,,,,,2019-04-28 05:10:06,33.0267854,1.0,,,,,1.0,ransomware
,,,,,,,,,,,,,,,,,2019-04-28 05:10:06,26.11352885,1.0,,,,,1.0,ransomware
,,,,,,2019-04-28 05:10:07,41.46397222,51.85400363,,,,,,,,,2019-04-28 05:10:06,31.11328052,1.0,,,,,1.0,ransomware
2019-04-28 05:10:09,3.6,low,2019-04-28 05:10:09,closed,0.0,2019-04-28 05:10:08,23.93766614,33.30054397,,,,,,2019-04-28 05:10:10,1.0, on,,,,2019-04-28 05:10:09,24.95552299,-1.486061084,38.45959767,1.0,ransomware
2019-04-28 05:10:10,3.0,low,2019-04-28 05:10:10,closed,0.0,2019-04-28 05:10:10,33.01407332,45.86073848,,,,,,,,,2019-04-28 05:10:10,30.23402437,1.0,,,,,1.0,ransomware
,,,,,,,,,,,,,,,,,2019-04-28 05:10:11,30.91947349,1.0,2019-04-28 05:10:11,30.72296307,0.74511019,23.09067316,1.0,ransomware
,,,2019-04-28 05:10:11,closed,0.0,2019-04-28 05:10:11,20.71416491,28.07351842,,,,,,2019-04-28 05:10:11,0.0, off,,,,2019-04-28 05:10:11,34.2538408,0.381562819,6.925255471,1.0,ransomware
2019-04-28 05:10:11,3.0,low,2019-04-28 05:10:11,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ransomware
2019-04-28 05:10:11,11.85,high,,,,2019-04-28 05:10:12,41.47719062,51.91212386,,,,,,,,,,,,2019-04-28 05:10:11,40.00238688,6.085155447,8.631849234,1.0,ransomware
2019-04-28 05:10:14,3.0,low,2019-04-28 05:10:14,closed,0.0,2019-04-28 05:10:13,24.11000442,33.368753,,,,,,2019-04-28 05:10:15,0.0, off,,,,2019-04-28 05:10:14,25.41654368,-1.486061084,38.45959767,1.0,ransomware
,,,,,,2019-04-28 05:10:15,33.16444807,45.90551598,,,,,,2019-04-28 05:10:15,0.0, off,2019-04-28 05:10:15,25.85835686,1.0,,,,,1.0,ransomware
2019-04-28 05:10:15,9.4,high,2019-04-28 05:10:15,closed,0.0,,,,,,,,,,,,2019-04-28 05:10:15,32.66033113,1.0,,,,,1.0,ransomware
2019-04-28 05:10:16,12.1,high,2019-04-28 05:10:16,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ransomware
2019-04-28 05:10:16,2.3,low,2019-04-28 05:10:16,closed,0.0,2019-04-28 05:10:16,20.80515267,28.07535862,,,,,,2019-04-28 05:10:16,1.0, on,2019-04-28 05:10:16,30.21352212,1.0,2019-04-28 05:10:16,40.05716602,6.085155447,8.631849234,1.0,ransomware
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:06:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:02,95.35254338,108.5362642,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:03,96.67201952,107.8710728,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:04,101.3169037,106.1759657,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:07,95.39631781,108.5821379,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:08,96.71146777,107.9566117,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:09,101.3243357,106.2443236,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:12,95.40524847,108.6187131,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:13,96.72157025,108.0784376,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:14,101.4089112,106.2826988,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:17,95.41632312,108.6455015,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:18,96.75842288,108.2259029,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:19,101.4456896,106.3477176,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:22,95.50495444,108.6794732,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:23,96.84288326,108.3685713,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:24,101.5657016,106.3889086,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:27,95.53823382,108.756148,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:28,96.9682841,108.3734961,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:29,101.6115689,106.4335166,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:32,95.6008341,108.792578,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:58:33,97.00436534,108.4990558,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-04-28 12:15:41,42488.0,19739.0,62916.0,19524.0,,,,,,,2019-04-28 12:15:43,35.47728031,-7.804701439,21.56132265,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:43,42488.0,19739.0,62916.0,19524.0,,,,,,,2019-04-28 12:15:43,30.17624613,-0.651595771,48.42918854,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:44,42488.0,19739.0,62916.0,19524.0,,,,,,,2019-04-28 12:15:45,34.22770455,4.450380578,92.32542907,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:46,32405.0,61965.0,59702.0,2508.0,,,,,,,2019-04-28 12:15:48,29.94987827,-0.651595771,48.42918854,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:48,32405.0,61965.0,59702.0,2508.0,,,,,,,2019-04-28 12:15:48,35.92958535,-7.804701439,21.56132265,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:49,32405.0,61965.0,59702.0,2508.0,,,,,,,2019-04-28 12:15:50,34.68092491,4.450380578,94.27330302,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:51,32405.0,61965.0,59702.0,2508.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 12:15:54,48822.0,40690.0,28236.0,46012.0,,,,,,,2019-04-28 12:15:55,34.64331319,4.450380578,94.27330302,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:04,16998.0,52069.0,11936.0,20211.0,,,,,,,2019-04-28 12:16:00,34.59213302,4.450380578,94.27330302,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:08,21604.0,42508.0,51291.0,60585.0,,,,,,,2019-04-28 12:16:05,34.1364305,4.450380578,94.27330302,1.0,backdoor
,,,,,,,,,,,,,,,,,,,,2019-04-28 12:16:08,29.88560843,-0.651595771,48.42918854,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:09,21604.0,42508.0,51291.0,60585.0,,,,,,,2019-04-28 12:16:08,35.59151297,-7.184825571,16.58209051,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:11,21604.0,42508.0,51291.0,60585.0,,,,,,,2019-04-28 12:16:10,34.1431429,4.450380578,97.19857715,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:13,19189.0,5458.0,14751.0,62998.0,,,,,,,2019-04-28 12:16:13,35.69803736,-7.203372799,16.58209051,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:14,19189.0,5458.0,14751.0,62998.0,,,,,,,2019-04-28 12:16:13,30.06212358,-0.651595771,48.42918854,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:16,19189.0,5458.0,14751.0,62998.0,,,,,,,2019-04-28 12:16:15,33.87655169,4.450380578,97.19857715,1.0,backdoor
,,,,,,,,,,,,,,,,,,,,2019-04-28 12:16:18,36.04996831,-7.203372799,16.58209051,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:18,19189.0,5458.0,14751.0,62998.0,,,,,,,2019-04-28 12:16:18,30.26491088,-0.651595771,45.86001907,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:21,28400.0,8372.0,46552.0,25606.0,,,,,,,2019-04-28 12:16:23,35.89260549,-7.203372799,16.58209051,1.0,backdoor
,,,,,,,,,2019-04-28 12:16:23,28400.0,8372.0,46552.0,25606.0,,,,,,,2019-04-28 12:16:23,30.62451941,-0.651595771,45.86001907,1.0,backdoor
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:21,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,29.376067,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.46371463,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,28.50954367,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,28.1609334,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.59793186,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,26.49666093,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.25019247,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,26.24063964,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,29.90557751,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,28.32703995,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,29.74358904,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.83192826,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.75245977,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,26.25144234,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,28.32804932,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,33.72742723,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.72307932,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.97962024,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 04:06:16,27.7930457,1.0,,,,,0.0,normal
2019-03-31 12:41:00,10.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,3.6,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,7.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,6.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,6.0,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,2.6,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,7.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,9.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,5.2,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,5.95,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,12.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:00,5.5,low ,,,,,,,,,,,,2019-03-31 12:41:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:00,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:37:46,8.95,high ,,,,2019-03-31 12:37:46,0.219583352,10.20722949,,,,,,2019-03-31 12:37:46,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:37:46,0.0, off,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.0,10.0,,,,,,2019-03-31 12:37:46,0.0, off,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.006667176,10.12348148,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.044656063,10.05110908,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.159221296,10.12305005,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.369628496,10.36694241,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.413528423,10.36646543,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.325681969,10.15293786,,,,,,2019-03-31 12:37:46,0.0, off,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.298992696,10.38732041,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.312884435,10.5370792,,,,,,2019-03-31 12:37:46,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:37:46,1.0, on,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:46,0.382870361,10.4137087,,,,,,2019-03-31 12:37:46,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:37:47,5.05,low ,,,,2019-03-31 12:37:47,0.062402124,10.04758833,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:47,4.75,low ,,,,2019-03-31 12:37:47,0.0,10.0,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:47,0.001454386,10.00037081,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:47,0.111506652,10.14623608,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:47,0.273268312,10.52906614,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:47,0.353542389,10.48158559,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:47,0.256053399,10.333233,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:55,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:53,47.13566404,4.678418268,59.65256343,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:54,22.3766542,9.221055862,81.77674687,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:54,37.77954716,-1.432770353,63.39165035,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:54,23.12276946,12.13412621,65.61024317,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:56,21.70501653,4.336856388,57.6350752,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:59,21.95149608,9.221055862,81.77674687,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:59,38.06304291,-1.432770353,63.39165035,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:29:59,23.55184988,12.13412621,61.4678005,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:00,29.95926671,5.22837291,16.26803212,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:03,46.96007057,4.678418268,59.65256343,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:05,30.26271195,5.22837291,19.75207444,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:06,20.84738475,4.336856388,58.43681167,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:08,46.96007057,4.678418268,59.65256343,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:09,22.04882308,9.26032185,81.77674687,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:09,37.7600956,-1.432770353,68.20933232,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:09,23.08113338,12.13412621,61.4678005,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:20,30.28425599,5.22837291,19.75207444,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:21,21.54211365,4.336856388,58.43681167,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:23,46.2767743,4.678418268,59.65256343,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 20:30:24,21.83695313,9.26032185,85.00381251,1.0,password
,,,,,,,,,2019-03-31 12:44:31,22837.0,25856.0,58249.0,13286.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,22837.0,25856.0,58249.0,13286.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,22837.0,25856.0,58249.0,13286.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,22837.0,25856.0,58249.0,13286.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,51550.0,45346.0,681.0,13681.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,51550.0,45346.0,681.0,13681.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,26137.0,44859.0,21339.0,43682.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,62350.0,63378.0,46280.0,2989.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,26137.0,44859.0,21339.0,43682.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,38337.0,19432.0,52722.0,38075.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,49935.0,24134.0,29353.0,21071.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,49935.0,24134.0,29353.0,21071.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,49935.0,24134.0,29353.0,21071.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,49935.0,24134.0,29353.0,21071.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,60916.0,34974.0,26954.0,7119.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,60916.0,34974.0,26954.0,7119.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,60916.0,34974.0,26954.0,7119.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,60916.0,34974.0,26954.0,7119.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,23385.0,62581.0,64286.0,23869.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:31,23385.0,62581.0,64286.0,23869.0,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:07:00,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:07:00,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:07:00,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:07:00,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
