ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
0.090821385,0.74120283,0.16751286,1.389402e-05,0.0004394221,4.5396378e-06,4.6854638e-07,4.6786117e-06,dos
0.006863742,0.9818262,0.011295159,5.561948e-07,1.3864816e-05,2.5248224e-07,6.783695e-08,1.04612205e-07,dos
0.3663892,0.5277182,0.10549633,1.5478596e-06,0.00038648583,6.3362027e-06,4.9568875e-08,1.8908804e-06,dos
0.30184075,0.29379493,0.4043226,4.1322938e-08,3.717356e-05,2.7395963e-06,4.7797407e-08,1.6901695e-06,injection
0.15090677,0.54854786,0.30049357,2.2680451e-08,4.6138513e-05,2.4753897e-06,2.2070084e-07,2.903631e-06,dos
0.40805033,0.2203641,0.37143165,3.3774266e-09,0.00014018906,8.0297095e-06,1.0475617e-06,4.6338123e-06,ddos
0.506452,0.088906415,0.40427193,1.4174534e-09,0.00034014895,1.9429355e-05,3.8829553e-06,6.1847104e-06,ddos
0.3922342,0.048734006,0.5585493,1.1150312e-09,0.0004462638,2.1726202e-05,8.16197e-06,6.2391873e-06,injection
0.37520736,0.029270655,0.59500784,1.1490789e-09,0.000475799,2.1611906e-05,1.1748141e-05,4.946616e-06,injection
0.88998795,0.0018370632,0.107929185,2.3711036e-10,0.00022723472,1.5413634e-05,2.5263248e-06,5.40305e-07,ddos
0.9949168,6.853022e-05,0.004918483,1.3983696e-10,8.277416e-05,1.2581644e-05,7.4127615e-07,7.3522514e-08,ddos
0.96720046,0.0029388017,0.029115163,1.0815738e-08,0.000603937,9.444132e-05,4.5133682e-05,2.0336893e-06,ddos
0.20620684,0.4805899,0.27054504,2.1369513e-05,0.009017194,0.001566378,0.03148039,0.0005729442,dos
0.0023829637,0.7005818,0.009683733,0.0024596227,0.0031318625,0.00084278476,0.2789152,0.0020021484,dos
0.00041004154,0.25573364,0.0039435513,0.0031489583,0.004206619,0.0013390848,0.7277629,0.00345522,scanning
0.00016561763,0.013248659,0.0021844523,0.0002979759,0.008803758,0.0021405448,0.9701801,0.0029789251,scanning
6.429057e-05,2.6912685e-05,0.00030277207,5.345985e-06,0.009257781,0.0014184784,0.9883913,0.00053310447,scanning
6.229424e-05,1.7152174e-06,7.963255e-05,1.0863395e-06,0.0063611814,0.00059303676,0.9927591,0.00014187711,scanning
5.231386e-05,3.8955852e-07,2.3164048e-05,5.9557027e-07,0.0032980065,0.00017606077,0.99640685,4.2556672e-05,scanning
4.7635906e-05,1.2552765e-07,7.525108e-06,5.081737e-07,0.002073494,6.119542e-05,0.99779713,1.2395109e-05,scanning
3.8829523e-05,1.14869856e-07,4.9345113e-06,5.041161e-07,0.0015205628,3.677122e-05,0.9983909,7.427704e-06,scanning
3.097455e-05,1.3293165e-07,3.883451e-06,4.976608e-07,0.0011449906,2.3580313e-05,0.9987901,5.7909956e-06,scanning
3.5293244e-05,9.426753e-08,2.7191309e-06,6.907302e-07,0.0009428552,1.5486487e-05,0.9989998,3.017247e-06,scanning
4.7060377e-05,5.1663353e-08,1.2275138e-06,1.935258e-06,0.0006136411,1.4184958e-05,0.99932086,1.0910999e-06,scanning
3.2311742e-05,8.293294e-08,1.6704358e-06,2.83023e-06,0.0006053321,1.7162452e-05,0.99933976,9.4724726e-07,scanning
1.9730198e-05,3.0034332e-07,6.716994e-07,2.7157325e-06,0.0011673011,1.6628615e-05,0.9987909,1.6830011e-06,scanning
3.708799e-05,1.8148239e-07,4.595725e-07,7.4166433e-06,0.0006160928,1.1241043e-05,0.99932575,1.7605021e-06,scanning
6.928125e-05,1.4983064e-07,6.5529025e-07,1.8394803e-05,0.000345287,1.0404232e-05,0.99955386,1.9777467e-06,scanning
0.00013343291,2.0034958e-07,1.3164766e-06,3.9566945e-05,0.00025592733,1.2532106e-05,0.9995542,2.6920584e-06,scanning
0.0002634417,4.1822204e-07,2.698835e-06,9.768607e-05,0.00026169088,2.064748e-05,0.9993486,4.8023007e-06,scanning
0.00050987554,1.6100471e-06,6.979481e-06,0.00030936845,0.00038042804,5.288507e-05,0.9987245,1.4213476e-05,scanning
0.00062110584,1.861597e-05,4.746928e-05,0.0006993601,0.0010872101,0.00023437527,0.99715376,0.00013813458,scanning
0.0008296214,0.00025132456,0.0004817895,0.0008027336,0.002848538,0.00061878545,0.9930032,0.0011640284,scanning
0.0041601574,0.0065437765,0.010229032,0.0007658801,0.013301801,0.002085798,0.9433937,0.019519797,scanning
0.041809008,0.025737436,0.07730931,5.5790122e-05,0.28050604,0.014412719,0.2798801,0.28028965,normal
0.007936073,0.0020358898,0.007229254,8.0210924e-08,0.95288795,0.014279265,0.0030099894,0.012621444,normal
0.0011155404,0.00012549944,0.0003251984,9.216717e-10,0.9925741,0.0055540893,0.000110104666,0.00019538502,normal
0.00033697332,1.7955967e-05,4.2077845e-05,8.031136e-11,0.9979645,0.0015802623,2.7132852e-05,3.1032854e-05,normal
0.00011065973,1.3381696e-06,3.5198723e-06,1.589445e-11,0.9994815,0.0003858185,9.919413e-06,7.163317e-06,normal
3.755066e-05,1.4206005e-06,2.6050964e-06,1.4492388e-11,0.9997595,0.00018437699,9.792557e-06,4.7300537e-06,normal
3.133044e-05,1.2691178e-06,3.0746628e-06,1.4975401e-11,0.99977666,0.0001749708,9.517602e-06,3.1301993e-06,normal
3.498755e-05,6.5319244e-07,2.0683121e-06,8.831292e-12,0.999833,0.000121997036,5.4568645e-06,1.7447308e-06,normal
5.8465597e-05,6.6827965e-07,1.7498969e-06,1.2635017e-11,0.99980944,0.00012331536,4.652572e-06,1.6344997e-06,normal
7.066257e-05,5.802197e-06,2.5595926e-07,4.8477594e-10,0.99935156,0.0005697851,5.3191997e-07,1.4146493e-06,normal
0.0002248512,4.1610474e-05,4.1267242e-07,2.975604e-09,0.9965778,0.0031528824,1.0025555e-06,1.3967389e-06,normal
0.00039512356,6.0358445e-05,3.1393415e-07,1.0929648e-08,0.98873454,0.010806885,1.4526305e-06,1.307595e-06,normal
0.024565438,3.7927948e-05,3.0856648e-07,2.642648e-07,0.95331395,0.022061814,1.3231129e-05,6.9767316e-06,normal
0.5214365,0.0016440736,1.481396e-05,2.6273276e-06,0.4494341,0.0265842,0.0006799274,0.00020370264,ddos
0.85824513,0.047602985,0.0017152162,2.4701114e-06,0.05577083,0.022686578,0.013294712,0.00068205997,ddos
0.06829928,0.10924202,0.102706924,0.00021926018,0.10509238,0.1461524,0.46666324,0.0016244313,scanning
0.015050787,0.07481388,0.05888264,0.00014158183,0.15745501,0.43508765,0.25586903,0.0026994627,password
0.07471767,0.0001836835,0.00049498363,9.4523756e-07,0.17482905,0.72799534,0.021712514,6.577498e-05,password
0.09089696,7.2043854e-06,0.00010758286,3.359916e-07,0.20960893,0.66441894,0.034925006,3.507213e-05,password
0.014587024,5.0872473e-05,0.0011788817,1.3327957e-06,0.2593582,0.14492199,0.57959455,0.0003070902,scanning
0.0015851086,4.43752e-05,0.001335385,1.1112475e-06,0.06959044,0.008807071,0.91824883,0.0003877033,scanning
0.0005877571,1.9565885e-05,0.000827128,7.7934766e-07,0.03322071,0.002075928,0.9629491,0.00031906183,scanning
0.0004144767,9.5007135e-06,0.0005158861,6.8963084e-07,0.024324019,0.0013147622,0.97314125,0.00027947527,scanning
0.0004698016,7.5560893e-06,0.0004807351,8.625371e-07,0.027927423,0.0023273395,0.96846706,0.00031929876,scanning
0.00021392781,2.3036273e-06,0.00010048746,7.5178343e-07,0.010562681,0.0005185471,0.9884714,0.00012985108,scanning
7.5992386e-05,8.825937e-07,1.8191427e-05,8.452472e-07,0.0032725711,6.188669e-05,0.99652725,4.238222e-05,scanning
7.175995e-05,3.0077825e-07,6.5417507e-06,8.0137795e-07,0.0017354079,1.8546603e-05,0.9981552,1.1395642e-05,scanning
9.413177e-05,1.807235e-07,4.407579e-06,8.5858545e-07,0.0014336411,1.16081965e-05,0.99844944,5.676374e-06,scanning
0.00010225068,1.8321106e-07,4.378937e-06,9.493745e-07,0.0013715719,1.1179183e-05,0.9985044,5.0617596e-06,scanning
0.00020329491,6.352385e-07,5.6442013e-06,7.8542377e-07,0.010269596,5.622354e-05,0.9894538,1.0003379e-05,scanning
0.00014845196,1.1605991e-06,3.372108e-06,8.416188e-07,0.012393079,4.1654417e-05,0.9874012,1.02118465e-05,scanning
0.000109362714,9.4762225e-07,1.891405e-06,9.1328576e-07,0.009077328,2.7710463e-05,0.9907746,7.2849853e-06,scanning
0.00022212372,2.2333585e-07,2.7998744e-06,9.185509e-07,0.005837861,5.4028493e-05,0.9938793,2.6705504e-06,scanning
0.0007093652,1.6426816e-07,5.9240797e-06,1.308909e-06,0.009164278,0.00020277688,0.98991406,2.106279e-06,scanning
0.0024703844,2.2698202e-07,9.9635745e-06,2.205086e-06,0.024176762,0.001071536,0.97226614,2.7749234e-06,scanning
0.009220697,4.394287e-07,1.3745566e-05,4.366331e-06,0.094066076,0.0071382336,0.8895502,6.096673e-06,scanning
0.021750975,8.703008e-07,2.1318587e-05,8.896355e-06,0.25925666,0.02922946,0.6897126,1.9222414e-05,scanning
0.017300712,3.834966e-06,6.671064e-05,1.9991907e-05,0.31322196,0.03620753,0.6330698,0.00010943148,scanning
0.010154809,2.0471729e-05,0.00028607657,2.755295e-05,0.33024874,0.026834464,0.6318571,0.0005708124,scanning
0.0046033333,0.00060850196,0.0010183122,1.1314082e-05,0.7892649,0.061653752,0.14116296,0.0016769478,normal
0.0010137274,0.0017352131,0.00036673728,7.23748e-07,0.8783994,0.11473291,0.0030871716,0.0006641495,normal
0.00028694823,0.00019909634,2.7427819e-05,1.41778695e-08,0.9073267,0.09198908,9.259599e-05,7.815492e-05,normal
0.00023816091,3.229077e-05,7.2222165e-06,9.330683e-10,0.9537578,0.045935344,1.541173e-05,1.370247e-05,normal
0.00014564936,4.1609883e-06,2.1989983e-06,5.9607236e-11,0.9839025,0.015939083,3.4936234e-06,2.8659788e-06,normal
7.502659e-05,1.1155242e-06,1.0650194e-06,1.4220804e-11,0.9942747,0.005645448,1.733885e-06,8.8749937e-07,normal
8.3608174e-05,8.028527e-07,1.4875203e-06,1.4769741e-11,0.99507,0.004841508,2.0461148e-06,5.5170943e-07,normal
0.000104770574,8.0521437e-07,2.0863176e-06,3.2310175e-11,0.99378306,0.0061059683,3.0107826e-06,4.3312474e-07,normal
0.0001248679,3.4389043e-07,9.021842e-07,5.5993158e-11,0.99374384,0.006126664,3.1321565e-06,2.6352058e-07,normal
0.00066093355,6.575466e-08,2.721886e-07,1.9064382e-10,0.9862962,0.013034103,8.021593e-06,4.3378137e-07,normal
4.8325706e-05,2.5905901e-08,1.2041191e-07,1.6593467e-09,0.99731123,0.0026381977,6.046097e-07,1.6006411e-06,normal
6.314448e-05,1.6976848e-09,3.545712e-08,7.518735e-09,0.9959948,0.003935918,1.6170382e-06,4.430957e-06,normal
6.624276e-05,4.703485e-10,8.783473e-08,3.851308e-08,0.9935203,0.006359275,1.9999417e-05,3.402242e-05,normal
0.00012272688,2.6299773e-08,2.3332352e-06,1.3785047e-06,0.9689664,0.027224528,0.002232826,0.0014497887,normal
0.0004928806,0.00015712135,0.002590519,0.0022198039,0.36386615,0.043367364,0.5605397,0.026766438,scanning
0.0023500838,0.012738394,0.077270165,0.010252662,0.18623403,0.025209349,0.6664708,0.019474493,scanning
0.0047756247,0.03836819,0.42465162,0.0072467644,0.14698449,0.018757293,0.34146586,0.017750213,injection
0.00561415,0.12669994,0.66170645,0.005039141,0.0544251,0.00735039,0.1224103,0.016754532,injection
0.009324215,0.38281256,0.5293045,0.002360506,0.019549226,0.0021291897,0.04084229,0.013677505,injection
0.032498024,0.7609918,0.18263824,0.00041953055,0.0070168013,0.0013373314,0.011817062,0.0032811665,dos
0.39304397,0.4150944,0.18451075,1.8161561e-05,0.0025098978,0.0010693186,0.0031424733,0.00061094575,dos
0.6839893,0.221356,0.09061178,2.1807996e-06,0.0013941515,0.0009869252,0.0013538881,0.00030580178,ddos
0.8597909,0.11229375,0.02533974,2.4842228e-07,0.00110603,0.0008001192,0.0005375769,0.00013157465,ddos
0.968418,0.02159058,0.00876438,1.4472713e-08,0.000783268,0.0002829391,0.00010708946,5.3777192e-05,ddos
0.97217023,0.0071720392,0.0019183088,3.0144236e-09,0.017156558,0.0014161366,0.00011267728,5.4006203e-05,ddos
0.89298934,0.00078140496,0.00065780635,7.38107e-10,0.1024995,0.0027787155,0.00024636855,4.6848203e-05,ddos
0.89763457,0.00016261007,0.0004117145,7.254908e-11,0.10085814,0.0007185453,0.0001871748,2.7215716e-05,ddos
0.99563193,3.6867652e-05,0.00066392653,3.6875477e-12,0.0035871128,5.6279547e-05,2.0141637e-05,3.7536322e-06,ddos
0.99980825,3.0297e-07,0.000101811085,4.2527795e-13,8.089732e-05,7.943811e-06,3.9971636e-07,3.0573696e-07,ddos
0.9997646,3.808936e-08,1.172311e-05,1.9871424e-12,0.0001938229,2.9428391e-05,9.521917e-08,3.0076689e-07,ddos
0.99722666,3.117547e-08,6.5720797e-06,1.9158548e-11,0.0024493188,0.00031649694,8.237176e-08,7.578964e-07,ddos
0.9923124,2.1414474e-08,1.3362434e-06,2.4740276e-11,0.0074211755,0.00026441427,8.348351e-08,5.363286e-07,ddos
0.99553394,1.7576411e-08,6.089623e-07,2.7425102e-11,0.004372957,9.196329e-05,7.619411e-08,4.032456e-07,ddos
0.9981468,3.92762e-07,3.3458826e-07,5.514073e-10,0.0018365452,1.4659463e-05,4.6432138e-08,1.2007622e-06,ddos
0.9999877,9.4882733e-07,1.678892e-06,1.8832719e-10,8.046678e-06,1.3363803e-06,4.0832258e-09,1.655598e-07,ddos
0.9999832,2.4042475e-07,1.2898868e-05,2.7084565e-10,6.171661e-07,3.0772196e-06,5.441804e-09,4.9621026e-08,ddos
0.9998354,9.92679e-07,3.22678e-05,4.9639362e-11,1.4521575e-05,0.000116660274,8.186982e-09,1.6370046e-07,ddos
0.6410497,5.585756e-06,2.242181e-05,2.9422587e-09,0.046137307,0.3127825,2.6670702e-07,2.261639e-06,ddos
0.05941964,4.2566126e-06,7.267419e-06,2.2404262e-08,0.24550544,0.6950295,1.7837749e-05,1.6012975e-05,password
0.09470985,0.008921669,0.0017534008,6.0987963e-06,0.65679896,0.103558466,0.12822363,0.0060279733,normal
0.035186466,0.008313416,0.013031852,7.54749e-05,0.36236015,0.07301071,0.506848,0.001173925,scanning
0.008008512,0.0017847068,0.0033864682,0.00012500478,0.7291583,0.083575405,0.17382891,0.0001327233,normal
0.003101523,0.0027090518,0.0018102335,0.000104704544,0.81588334,0.05248826,0.12372465,0.00017821512,normal
0.0031219225,0.00453784,0.0036626563,0.00016746702,0.7324296,0.058324877,0.19681469,0.0009408848,normal
0.0031738908,0.0041727885,0.0071793874,0.00041601347,0.39420617,0.039506957,0.54727715,0.00406761,scanning
0.0019162468,0.0012857099,0.0038045591,0.00025635996,0.17985424,0.020340014,0.78680617,0.005736703,scanning
0.0015697714,0.0003776108,0.0011259135,6.6653854e-05,0.24108888,0.018685626,0.7311738,0.005911755,scanning
0.0011758596,0.00021212162,0.0003523912,3.1280506e-05,0.37919372,0.016262818,0.5964917,0.0062800525,scanning
0.0009145243,0.00019355273,8.204016e-05,7.493384e-06,0.6630624,0.022007031,0.30579886,0.007934093,normal
0.0022433177,0.0009872097,5.889456e-05,7.2854505e-06,0.8422423,0.037782937,0.103315294,0.013362783,normal
0.015532621,0.015404031,3.1809013e-05,6.342106e-05,0.92194957,0.019066092,0.0038835588,0.024068896,normal
0.9433039,0.03958206,2.398773e-05,4.1649877e-05,0.015852496,0.0006731181,1.448082e-06,0.00052137545,ddos
0.99982566,9.3613366e-05,3.0992635e-06,3.041345e-08,7.389947e-05,3.2596088e-06,3.983453e-09,4.5547515e-07,ddos
0.99993014,2.5341475e-05,1.1042489e-06,6.4073774e-10,4.259172e-05,3.9083014e-07,2.1640347e-09,5.4699905e-07,ddos
0.9999602,1.85804e-06,5.522298e-07,3.3927604e-11,3.632684e-05,3.8163518e-07,1.8946564e-09,5.7474807e-07,ddos
0.9999628,4.176968e-07,4.729006e-07,1.4418238e-11,3.5211157e-05,3.4758583e-07,3.4604941e-09,7.472394e-07,ddos
0.9999759,4.9916486e-07,1.2297016e-06,9.457765e-12,2.0719517e-05,3.1790884e-07,3.3858418e-09,1.3343714e-06,ddos
0.999979,1.0296338e-06,6.2468825e-06,2.2088187e-11,6.8956506e-06,1.8453683e-07,5.2451106e-09,6.6600787e-06,ddos
0.9786148,0.0012019032,0.0073195915,5.6134527e-06,8.055441e-05,8.7742206e-05,4.388623e-05,0.012645858,ddos
0.05245312,0.00038389768,0.0065391944,0.008932289,0.00023950616,0.007504842,0.0016141001,0.92233306,xss
0.0035182799,3.443944e-05,0.0010977495,0.00016718764,1.9246876e-05,0.0008812139,0.00019030453,0.99409145,xss
0.00022102724,2.5957481e-06,0.000108192115,2.81889e-07,6.9993825e-06,8.114716e-05,1.6096237e-05,0.99956363,xss
9.891753e-05,9.605138e-08,3.034109e-05,1.2626623e-08,2.7473674e-05,3.1856223e-05,9.918331e-06,0.99980146,xss
9.658093e-05,6.474901e-08,0.00011425023,9.958356e-09,7.722084e-05,3.084964e-05,2.4054447e-05,0.99965703,xss
1.7809309e-05,1.6142258e-07,0.00011301782,3.2012821e-09,7.234333e-05,1.8719738e-05,9.776032e-06,0.9997682,xss
4.7022142e-05,4.1325217e-07,0.00011770529,2.1911684e-09,0.00015309967,2.2931148e-05,3.6000026e-06,0.99965525,xss
8.242836e-05,1.9008903e-07,4.6760633e-05,9.742546e-09,8.530256e-05,1.45923095e-05,1.0235965e-06,0.99976975,xss
8.791521e-05,2.0827017e-07,1.5529075e-05,2.913408e-08,4.9772334e-05,6.9987677e-06,5.678164e-07,0.99983907,xss
0.00016273027,7.239011e-07,7.1562604e-06,3.1351373e-08,5.3737916e-05,1.1756514e-05,6.173646e-07,0.9997632,xss
0.00021424213,1.7769123e-06,8.7425915e-06,2.3955705e-08,3.2578064e-05,1.3785319e-05,8.78574e-07,0.9997279,xss
0.00021691526,1.7403602e-06,1.0420346e-05,2.4420856e-08,3.7360525e-05,1.0750303e-05,1.2722395e-06,0.99972147,xss
0.0007980446,2.6595324e-06,4.0889125e-05,1.7614179e-08,7.5225034e-05,6.316022e-05,2.5673176e-06,0.99901736,xss
0.0006936534,2.1588287e-06,2.7928545e-05,1.0983295e-08,0.00025434457,0.00014072386,3.452988e-06,0.9988777,xss
0.00013241879,6.822768e-07,6.6968387e-06,7.074577e-09,0.00016825316,6.650902e-05,3.2744629e-06,0.9996221,xss
0.00014781512,7.38985e-07,4.591808e-06,6.6523076e-09,0.00021043593,7.705341e-05,5.178183e-06,0.9995541,xss
0.00013606658,1.1244484e-06,7.557399e-06,8.568707e-09,0.00022691794,0.000112981565,8.6660375e-06,0.9995066,xss
1.3526169e-05,2.3778728e-07,8.331887e-06,2.6405262e-08,8.077011e-05,0.00010239902,1.33079075e-05,0.9997814,xss
2.748127e-06,2.5117816e-07,9.359349e-06,1.4788163e-08,4.5000346e-05,4.407461e-05,6.2198474e-06,0.99989235,xss
2.7526526e-06,2.9107719e-07,7.962026e-06,2.4237274e-08,2.1667276e-05,2.1109818e-05,3.911122e-06,0.9999423,xss
1.1094406e-06,1.2015665e-06,7.413782e-06,9.8901566e-08,3.391468e-06,5.0978724e-06,2.504803e-06,0.99997914,xss
2.7653965e-07,6.7838278e-06,4.6781342e-06,6.0920917e-07,4.367049e-07,1.959923e-06,7.669971e-06,0.9999776,xss
1.4882149e-06,2.8287832e-06,1.9061407e-06,4.6320743e-06,6.632936e-07,4.285366e-06,1.1500951e-05,0.9999726,xss
5.349332e-06,4.115553e-06,3.8007765e-06,7.707124e-06,1.6983555e-06,7.780138e-06,1.3840222e-05,0.99995565,xss
1.06102625e-05,6.721241e-06,7.4044797e-06,1.1255136e-05,2.5547477e-06,9.240615e-06,1.4648027e-05,0.99993765,xss
1.7344702e-05,5.388322e-06,1.0434714e-05,1.1773197e-05,4.1929093e-06,1.063056e-05,1.8799077e-05,0.99992144,xss
2.7586138e-05,3.4647808e-06,1.157259e-05,1.2036572e-05,7.126701e-06,1.363129e-05,2.4221066e-05,0.99990034,xss
2.2480064e-05,3.9513816e-06,1.2831909e-05,1.6441041e-05,4.846152e-06,1.0530789e-05,2.3419903e-05,0.9999056,xss
1.7034554e-05,4.3956825e-06,1.0527474e-05,1.4627914e-05,3.5789446e-06,7.597501e-06,1.3773062e-05,0.99992836,xss
1.6120597e-05,4.100261e-06,1.0166397e-05,1.72762e-05,3.6936378e-06,7.45934e-06,1.46444145e-05,0.99992657,xss
1.3987816e-05,3.7890718e-06,8.980136e-06,2.117587e-05,4.0946506e-06,7.95678e-06,1.5840042e-05,0.99992406,xss
5.147967e-05,4.2981037e-06,2.4569264e-05,6.688399e-06,2.4664148e-06,2.2640941e-05,1.0008368e-06,0.9998869,xss
4.3711763e-05,6.14882e-06,2.8214417e-05,1.0551055e-05,1.3647875e-06,1.4494839e-05,1.3135679e-06,0.99989414,xss
3.1133273e-05,7.900784e-06,2.9284987e-05,1.5168486e-05,8.387853e-07,9.111326e-06,1.967886e-06,0.99990463,xss
1.7380498e-05,7.1493623e-06,4.261528e-05,3.5749847e-05,4.2156444e-07,9.9921535e-06,1.6006253e-06,0.9998851,xss
1.644285e-05,6.4921223e-06,4.2057865e-05,4.0816867e-05,2.626763e-07,4.9631503e-06,4.88762e-06,0.9998841,xss
1.6022732e-05,5.0735966e-06,5.1431853e-05,3.8632814e-05,2.7512294e-07,4.672612e-06,7.0222654e-06,0.99987686,xss
2.0142159e-05,4.4608996e-06,5.864959e-05,2.8553612e-05,3.576722e-07,6.9358875e-06,7.797217e-06,0.99987304,xss
4.426467e-05,8.811256e-06,5.8855854e-05,1.3966099e-05,7.908877e-07,2.7394406e-05,6.9807884e-06,0.99983895,xss
0.0004503152,4.6471876e-05,8.2975945e-05,3.3230308e-06,1.7764787e-05,0.0026087514,3.575528e-06,0.99678683,xss
0.0027683957,0.00080448727,2.6163438e-05,1.8097303e-07,0.0010778903,0.92868006,7.1525113e-07,0.066642016,password
0.00046860176,0.00018703101,1.5745817e-06,2.3515318e-08,0.00070915377,0.99811435,5.8781428e-08,0.00051920407,password
0.0002541129,8.32277e-05,1.033029e-06,1.0946742e-08,0.0004335003,0.999183,2.8052293e-08,4.500914e-05,password
0.00017909231,6.5620756e-05,1.3724649e-06,4.4738364e-09,0.00015581102,0.99958616,5.095047e-08,1.1911241e-05,password
9.910059e-05,0.00010681984,2.5884265e-06,2.4048898e-09,7.94341e-05,0.9996991,4.415308e-07,1.2558702e-05,password
5.2175936e-05,6.298285e-05,3.5032392e-06,1.280027e-09,0.00011042581,0.9997391,3.3682259e-06,2.8456063e-05,password
1.8596713e-05,2.7336986e-05,1.9924976e-06,9.274086e-10,0.000336223,0.99954516,1.8823013e-05,5.19505e-05,password
1.014825e-05,1.9832583e-05,1.553541e-06,8.3184604e-10,0.0007009087,0.9991436,4.8140784e-05,7.57519e-05,password
1.1570046e-05,2.624636e-05,2.1786313e-06,7.455357e-10,0.0006981408,0.9991173,4.6427744e-05,9.817137e-05,password
1.6566251e-05,3.0333586e-05,3.4699854e-06,5.0621823e-10,0.0005733957,0.99924064,2.6017793e-05,0.000109596476,password
2.48735e-05,3.0219633e-05,6.2491995e-06,3.0290107e-10,0.00038351718,0.99946123,9.309558e-06,8.458051e-05,password
3.379888e-05,1.3052829e-05,5.7987745e-06,1.2074547e-10,0.00026689106,0.9996445,3.3068347e-06,3.2475717e-05,password
3.12934e-05,7.1396994e-06,3.7007685e-06,8.408582e-11,0.0001932913,0.9997495,1.2438356e-06,1.3766186e-05,password
1.7523707e-05,2.8901372e-06,2.5221018e-06,8.2427426e-11,9.3561495e-05,0.9998779,4.5694824e-07,5.179372e-06,password
1.0711355e-05,4.6118083e-07,1.5059653e-06,5.6565655e-11,6.972674e-05,0.9999161,1.864482e-07,1.300072e-06,password
1.0765657e-05,3.979479e-07,2.3403513e-06,5.26402e-11,8.35817e-05,0.9999013,2.6220627e-07,1.4563232e-06,password
9.0086605e-06,4.820685e-07,2.2258523e-06,7.23734e-11,6.423637e-05,0.99992347,1.4649396e-07,5.1832757e-07,password
9.986573e-06,4.0489687e-07,1.7749595e-06,1.2108164e-10,6.324168e-05,0.9999243,7.126701e-08,2.2415422e-07,password
9.599991e-05,6.126041e-08,1.577686e-06,8.417491e-10,9.34496e-05,0.9998085,4.619629e-08,3.9332429e-07,password
0.0005213665,3.8079744e-08,2.312902e-06,6.0646594e-09,0.00021446653,0.9992606,7.51784e-08,1.1469301e-06,password
0.000760833,3.970989e-08,1.936884e-06,1.4263732e-08,0.00038605597,0.9988489,1.0524385e-07,2.0716175e-06,password
