backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
3.335749e-05,0.00021747005,9.408823e-06,0.9973707,0.00087144907,1.2628535e-06,0.001495872,3.9618476e-07,normal
0.00011808712,0.00041850065,2.2940094e-05,0.9898583,0.0032935352,3.525961e-06,0.00628382,1.3133176e-06,normal
3.3298573e-05,0.0003162808,1.729487e-05,0.9968262,0.0012026024,5.075374e-07,0.001603317,5.5749405e-07,normal
7.03821e-05,0.0004675274,4.3716336e-05,0.9913833,0.0032794036,1.4601882e-06,0.004753303,9.762095e-07,normal
0.00026361924,0.0010819717,0.00020187268,0.9543243,0.020770818,5.959795e-06,0.02334887,2.6537386e-06,normal
0.0015892022,0.0024623133,0.00089999253,0.71539044,0.12608366,5.8633545e-05,0.15350571,1.005917e-05,normal
0.0039306115,0.0030877762,0.0010340515,0.25282273,0.31114423,0.00014696128,0.42781496,1.8659004e-05,scanning
0.0040969867,0.0019777855,0.0007947606,0.06386555,0.42632663,0.00010811805,0.5028034,2.6756807e-05,scanning
0.0028476208,0.0005873595,0.00097215123,0.012391259,0.492648,7.672135e-05,0.4904333,4.3618023e-05,password
0.0022232071,0.00024417177,0.0007144853,0.0068047624,0.47934803,8.615277e-05,0.51052105,5.8123678e-05,scanning
0.0026261227,0.00012381516,0.0006646841,0.0020220205,0.511243,8.31251e-05,0.48316738,6.989388e-05,password
0.0024681638,0.00012189265,0.00037379985,0.0012855658,0.54533845,7.727778e-05,0.45026606,6.876881e-05,password
0.0018605454,9.654532e-05,0.0003032597,0.0010320575,0.5588884,7.125381e-05,0.43765837,8.956377e-05,password
0.0018230029,0.00010418912,0.00030355624,0.0008907132,0.564272,6.950898e-05,0.43245095,8.611047e-05,password
0.001443942,0.00010590721,0.00025303496,0.00069858937,0.5760294,5.7091904e-05,0.42133293,7.9011275e-05,password
0.0015004075,9.311201e-05,0.0003037495,0.00056550605,0.59564924,6.01428e-05,0.40174592,8.1950755e-05,password
0.0015523841,7.4678086e-05,0.00028540732,0.0005805036,0.6193429,5.806437e-05,0.37800953,9.647506e-05,password
0.0015587397,6.3322834e-05,0.00041634886,0.00047741758,0.63755924,5.5780405e-05,0.35975283,0.00011633377,password
0.0015050761,7.1931776e-05,0.00044185694,0.0005844725,0.6291971,5.1771796e-05,0.36805207,9.5737916e-05,password
0.0012570843,7.982638e-05,0.0004807476,0.0007477834,0.64068455,4.2851058e-05,0.3565824,0.00012476834,password
0.0010611563,7.517265e-05,0.00046131905,0.00084049633,0.66879016,3.0459723e-05,0.32863092,0.00011033133,password
0.0010124263,8.258609e-05,0.000353313,0.0010151286,0.67577046,1.9538023e-05,0.32165194,9.4578376e-05,password
0.0010051315,8.444302e-05,0.00040868533,0.0013548684,0.6842189,1.8328245e-05,0.31280863,0.000101055615,password
0.0012682533,9.144351e-05,0.0004124014,0.0020634176,0.6916192,1.6660964e-05,0.30443478,9.383083e-05,password
0.0012431688,0.00012526308,0.000534679,0.003730974,0.6788738,9.9139015e-06,0.31533176,0.00015046555,password
0.0015423793,0.00014343092,0.00053294154,0.007024609,0.6794513,7.1376494e-06,0.31117308,0.00012513109,password
0.002494363,0.00015782603,0.0005203103,0.020920405,0.6508363,5.3965555e-06,0.32485318,0.0002122939,password
0.003614481,0.00020440933,0.0005490069,0.09413119,0.5857219,5.132301e-06,0.315538,0.00023580065,password
0.005799423,0.00022805277,0.00058103737,0.30811557,0.41725758,5.296584e-06,0.26777178,0.00024125315,password
0.0039570555,5.8418613e-05,0.00012428928,0.91288847,0.05475957,1.1685812e-06,0.028129216,8.169473e-05,normal
0.0011233898,1.8736204e-05,5.9805432e-05,0.9801176,0.008764991,1.8797242e-06,0.009909241,4.4344865e-06,normal
0.0002525096,4.4651188e-06,3.0532417e-05,0.9972621,0.0011089896,4.290512e-07,0.0013385424,2.423207e-06,normal
5.254451e-05,2.2691381e-06,1.3914787e-05,0.99944276,0.00020408994,1.6500202e-07,0.00028325763,1.1254408e-06,normal
1.8080957e-05,1.4209019e-06,3.6336253e-06,0.9998629,5.0942057e-05,5.298315e-08,6.27759e-05,2.67699e-07,normal
2.586093e-06,1.0327107e-06,1.2083021e-06,0.9999635,1.41467535e-05,1.5329121e-08,1.7291291e-05,1.5472243e-07,normal
1.8080922e-07,3.7875805e-07,1.0020495e-06,0.99999726,6.471015e-07,9.421104e-10,5.6204846e-07,4.746793e-08,normal
1.495143e-07,6.196889e-07,1.0424923e-06,0.999997,6.679201e-07,6.8868433e-10,5.2646345e-07,2.6581825e-08,normal
2.1885548e-07,1.0806884e-06,8.499441e-07,0.99999607,1.0009882e-06,7.463793e-10,8.313359e-07,2.1542577e-08,normal
3.9199702e-07,2.1151163e-06,1.4354968e-06,0.99999404,1.1779571e-06,7.263494e-10,8.5527233e-07,1.36400375e-08,normal
4.983435e-07,2.5014558e-06,2.0943562e-06,0.9999924,1.4869122e-06,8.7517116e-10,9.938514e-07,1.1574299e-08,normal
5.957523e-07,2.6076666e-06,2.760232e-06,0.9999913,1.6847956e-06,1.0447498e-09,1.0302132e-06,9.673796e-09,normal
6.494592e-07,2.4355147e-06,3.280933e-06,0.99999106,1.7202333e-06,1.1253877e-09,9.583704e-07,8.669084e-09,normal
6.522072e-07,2.0484938e-06,3.4360262e-06,0.9999914,1.6159083e-06,1.1369394e-09,8.247068e-07,7.858188e-09,normal
5.9422734e-07,1.5610525e-06,3.087458e-06,0.9999927,1.391105e-06,1.0436978e-09,6.503131e-07,7.3298176e-09,normal
4.8412073e-07,1.100722e-06,2.3628693e-06,0.9999945,1.0971273e-06,8.916584e-10,4.6914315e-07,7.129659e-09,normal
3.5279024e-07,7.250621e-07,1.6874827e-06,0.9999962,7.7649196e-07,7.126541e-10,3.00111e-07,7.476778e-09,normal
2.6107384e-07,5.134418e-07,1.2980872e-06,0.99999714,5.8121964e-07,6.364189e-10,2.0497667e-07,7.578553e-09,normal
1.895008e-07,4.0216221e-07,1.0986448e-06,0.99999774,4.4283308e-07,5.496489e-10,1.4325921e-07,8.750277e-09,normal
1.5536118e-07,3.75709e-07,1.1089473e-06,0.99999785,3.9892188e-07,5.320069e-10,1.2136603e-07,9.587653e-09,normal
1.5206078e-07,4.0156775e-07,1.3225748e-06,0.9999976,4.2990325e-07,5.570058e-10,1.2552476e-07,9.586444e-09,normal
1.7598131e-07,4.503772e-07,1.7472331e-06,0.9999969,5.0558566e-07,5.8930555e-10,1.4283047e-07,9.194987e-09,normal
2.0469814e-07,4.732269e-07,2.2435186e-06,0.9999964,4.98733e-07,5.0113375e-10,1.3427018e-07,1.1230423e-08,normal
3.1461832e-07,5.059017e-07,3.1902666e-06,0.99999523,6.061842e-07,5.867776e-10,1.5967758e-07,9.986742e-09,normal
4.7716566e-07,5.0273445e-07,4.2254037e-06,0.9999939,7.126923e-07,6.946915e-10,1.87205e-07,9.161296e-09,normal
5.759384e-07,4.591054e-07,5.108124e-06,0.99999285,7.4051036e-07,7.712483e-10,1.9611953e-07,8.938181e-09,normal
5.4845106e-07,4.0953952e-07,5.3054164e-06,0.99999285,7.1474574e-07,7.865768e-10,1.9294977e-07,9.085607e-09,normal
5.52599e-07,3.5891875e-07,4.7607246e-06,0.9999933,7.532991e-07,7.9497975e-10,2.0663575e-07,8.356928e-09,normal
4.985267e-07,2.6993604e-07,2.7682079e-06,0.9999956,7.2265243e-07,5.050503e-10,1.8275801e-07,8.86995e-09,normal
4.9849706e-07,2.3398938e-07,2.1467188e-06,0.9999962,7.3274254e-07,5.0361343e-10,1.8704357e-07,8.065442e-09,normal
4.3948742e-07,2.1074753e-07,1.9520937e-06,0.99999654,6.5784945e-07,4.5386672e-10,1.6839056e-07,8.942494e-09,normal
3.8908408e-07,1.8991147e-07,1.7730241e-06,0.9999968,6.127168e-07,4.4893178e-10,1.5878204e-07,8.811819e-09,normal
3.6081138e-07,1.8208898e-07,1.6797705e-06,0.9999969,6.3160866e-07,4.9184634e-10,1.6900664e-07,7.931973e-09,normal
3.1803933e-07,1.7036312e-07,1.5452038e-06,0.99999726,6.0703525e-07,4.770769e-10,1.631554e-07,8.074285e-09,normal
2.5253274e-07,1.4864945e-07,1.1390639e-06,0.999998,3.7729967e-07,2.0886928e-10,9.101755e-08,1.9109233e-08,normal
1.4949636e-07,7.2478436e-08,4.3474583e-07,0.99999905,1.5358225e-07,2.5073713e-10,4.0279133e-08,1.73688e-08,normal
1.08215715e-07,5.7437866e-08,2.918335e-07,0.9999995,9.648524e-08,3.9432438e-10,2.9747378e-08,1.5217283e-08,normal
9.0730985e-08,6.544787e-08,2.8571438e-07,0.9999994,8.42722e-08,5.4117466e-10,3.051258e-08,1.3050211e-08,normal
7.893558e-08,9.1600754e-08,3.1796418e-07,0.9999994,8.954165e-08,6.4589156e-10,3.809351e-08,1.170099e-08,normal
7.325243e-08,1.2870039e-07,3.5084634e-07,0.9999993,1.02855786e-07,7.210321e-10,5.0635286e-08,1.1212776e-08,normal
7.227028e-08,1.9116646e-07,3.8764537e-07,0.99999917,1.2460823e-07,8.0640616e-10,7.064639e-08,1.1152924e-08,normal
7.488461e-08,2.991328e-07,4.529958e-07,0.9999988,1.5846062e-07,9.490917e-10,1.0233795e-07,1.13478205e-08,normal
7.565324e-08,4.5308988e-07,5.365075e-07,0.99999857,2.1259704e-07,1.1699123e-09,1.5416181e-07,1.2217347e-08,normal
8.3944684e-08,5.350016e-07,5.771269e-07,0.99999833,2.732297e-07,1.3555308e-09,2.1195059e-07,1.1752758e-08,normal
1.14614565e-07,8.626626e-07,7.5679816e-07,0.9999975,4.2844283e-07,1.7226567e-09,3.530741e-07,1.2140122e-08,normal
1.8245531e-07,1.2397865e-06,1.0422688e-06,0.9999963,6.885108e-07,2.151838e-09,5.776477e-07,1.3236253e-08,normal
2.954284e-07,1.1735052e-06,1.2345729e-06,0.9999956,9.4706746e-07,2.3828524e-09,7.677042e-07,1.439285e-08,normal
3.9779854e-07,7.075416e-07,1.098334e-06,0.99999607,1.003681e-06,2.2398072e-09,7.6316854e-07,1.42714285e-08,normal
3.3230128e-07,3.0974653e-07,7.002409e-07,0.99999714,8.2424685e-07,1.7975148e-09,5.948639e-07,1.3272896e-08,normal
1.6752566e-07,1.3795575e-07,2.5211781e-07,0.9999987,4.6445746e-07,1.6634342e-09,3.5034125e-07,1.9989113e-08,normal
1.0277691e-07,1.1142846e-07,1.3126852e-07,0.9999989,3.781307e-07,1.603583e-09,2.9949024e-07,3.3156976e-08,normal
1.4443638e-07,2.589971e-07,2.640769e-07,0.99999774,8.9322776e-07,3.2764695e-09,6.7687034e-07,5.6582767e-08,normal
4.830598e-07,1.4712842e-06,1.287467e-06,0.9999902,3.55831e-06,1.8319387e-08,2.9266764e-06,1.3769407e-07,normal
1.7563489e-06,1.226973e-05,4.618836e-06,0.9999534,1.4435811e-05,1.1324456e-07,1.3049083e-05,3.064595e-07,normal
3.1813838e-06,7.7106706e-05,2.3049213e-05,0.99982965,3.4442804e-05,3.8598984e-07,3.1488587e-05,6.9828116e-07,normal
1.1015433e-05,0.0006457943,0.0001380942,0.9990113,9.7632896e-05,3.003782e-06,8.909684e-05,3.997207e-06,normal
5.341709e-05,0.003528988,0.00038428575,0.99549896,0.00030421012,1.7666533e-05,0.00019327828,1.9173698e-05,normal
0.00039952833,0.03218176,0.0007874382,0.96459174,0.0013504963,0.000106437095,0.0004974589,8.520029e-05,normal
0.0029093113,0.37041456,0.001196112,0.617466,0.006033341,0.00049229,0.0012067809,0.00028173297,normal
0.0028590073,0.91513634,0.0009771585,0.073099755,0.0062944726,0.000384561,0.001021526,0.00022723703,ddos
0.0012541503,0.99450845,0.00013825299,0.0014269601,0.0021857473,0.00015149466,0.00022274686,0.000112215,ddos
0.0012626961,0.9963265,3.7854097e-05,9.544942e-05,0.0019441936,7.5645876e-05,0.00013576748,0.00012190958,ddos
0.001669763,0.9953772,2.1949772e-05,2.4190316e-05,0.0025017408,5.3157644e-05,0.00013678239,0.00021525953,ddos
0.0009836137,0.99652076,1.982112e-05,1.087116e-05,0.002136729,2.8296668e-05,0.00012628933,0.00017366357,ddos
0.00042040448,0.9979976,2.176963e-05,6.5258146e-06,0.0012794668,1.0930393e-05,6.10602e-05,0.0002022118,ddos
0.000278696,0.99855787,2.6324187e-05,6.3070534e-06,0.0009152574,6.4777387e-06,3.5959907e-05,0.00017320729,ddos
0.00019340747,0.9991099,3.297556e-05,4.8003026e-06,0.0005155467,4.659495e-06,1.6518541e-05,0.00012220097,ddos
0.00013526311,0.99946827,3.3950037e-05,3.3986046e-06,0.0002932584,3.7680234e-06,9.963386e-06,5.217862e-05,ddos
0.00013791565,0.99958533,2.164298e-05,2.4705996e-06,0.00021473969,3.74973e-06,7.953712e-06,2.6288473e-05,ddos
0.0001863293,0.99956185,1.2348102e-05,1.956317e-06,0.00020206108,4.326406e-06,7.811691e-06,2.335951e-05,ddos
0.00024288958,0.99949753,1.5382104e-05,2.536882e-06,0.00019302673,4.6774494e-06,6.3411426e-06,3.759521e-05,ddos
0.0006262781,0.99906975,2.4375571e-05,3.8365115e-06,0.00020504679,5.881537e-06,5.914628e-06,5.9002254e-05,ddos
0.0014936992,0.9981122,4.2738968e-05,8.063698e-06,0.0002405963,5.8391934e-06,6.137048e-06,9.066636e-05,ddos
0.005818909,0.9936109,0.00010138691,2.1357564e-05,0.00032598642,8.9287005e-06,8.069971e-06,0.00010441989,ddos
0.021710306,0.9773513,0.00022640059,6.012845e-05,0.0005057737,1.3471589e-05,1.3584629e-05,0.000119053206,ddos
0.053411014,0.9454977,0.00020914756,6.5863125e-05,0.0007015171,2.126456e-05,2.0750107e-05,7.270402e-05,ddos
0.10645362,0.8922306,0.00020551452,9.2364644e-05,0.00091416907,2.2976123e-05,3.1746597e-05,4.9125516e-05,ddos
0.18543525,0.8129764,0.00018804832,0.00012975762,0.0011701648,2.1709935e-05,4.955441e-05,2.9122115e-05,ddos
0.30647764,0.6915,0.00021642941,0.00021648247,0.0014739004,1.9541683e-05,7.690799e-05,1.9113046e-05,ddos
0.45233324,0.545079,0.0003422665,0.00041066023,0.00169416,1.7729772e-05,0.00010630561,1.6629772e-05,ddos
0.63353807,0.36360407,0.00029796202,0.00047033318,0.0019232334,1.8041545e-05,0.0001387985,9.450944e-06,backdoor
0.81284565,0.18412186,0.0003060891,0.000592649,0.0019532419,1.3740729e-05,0.00016024274,6.4436763e-06,backdoor
0.9318372,0.06516973,0.00022673431,0.0007527996,0.0018278646,8.906516e-06,0.00017264507,4.183307e-06,backdoor
0.9721396,0.02500513,0.00017549234,0.00091109105,0.001590741,6.326118e-06,0.00016797864,3.5649773e-06,backdoor
0.9864392,0.010915814,0.0003110338,0.0009056085,0.001281161,6.2634795e-06,0.00013669161,4.280256e-06,backdoor
0.9927563,0.005032392,0.00026494433,0.00075298443,0.0010670656,5.507053e-06,0.00011725662,3.4239617e-06,backdoor
0.9954614,0.00231895,0.000203435,0.00080948754,0.0010860695,4.685348e-06,0.00011215726,3.8662215e-06,backdoor
0.99672866,0.0010742992,0.00012172315,0.00086314796,0.0010994028,3.96451e-06,0.00010481318,3.8735475e-06,backdoor
0.997463,0.000538339,7.074312e-05,0.0008221283,0.0010124245,3.985516e-06,8.5765714e-05,3.681777e-06,backdoor
0.99750084,0.00040201138,3.9728315e-05,0.00093223905,0.0010293012,3.8523904e-06,8.998435e-05,2.0555076e-06,backdoor
0.99778193,0.00038920157,3.2978463e-05,0.00066243066,0.0010408941,4.057583e-06,8.650478e-05,1.9792305e-06,backdoor
0.9981025,0.0003781091,2.5411673e-05,0.0004377732,0.00097359414,4.511291e-06,7.606665e-05,2.0628843e-06,backdoor
0.99836165,0.00035977026,2.0330279e-05,0.0002839663,0.000903274,5.19748e-06,6.307015e-05,2.662117e-06,backdoor
0.99854004,0.00034173258,1.7949984e-05,0.00021101061,0.00082851405,6.7564233e-06,4.9392056e-05,4.6088826e-06,backdoor
0.99849546,0.00035363194,1.9604659e-05,0.0002322652,0.0008339638,8.893747e-06,4.566356e-05,1.0546631e-05,backdoor
0.9982181,0.00038760816,2.8382708e-05,0.00039983625,0.0008744003,1.3186325e-05,4.6246558e-05,3.2251322e-05,backdoor
0.9971801,0.0004410542,5.600911e-05,0.0011540658,0.00096532184,2.0007305e-05,5.339556e-05,0.00013010169,backdoor
0.99267596,0.0004864421,0.00013371003,0.0051160115,0.0010228724,3.428437e-05,6.4349624e-05,0.00046632372,backdoor
0.9615916,0.00052331155,0.00036246332,0.03488083,0.0010632783,6.2122206e-05,8.3369254e-05,0.0014330016,backdoor
0.6686025,0.00040822683,0.0008815985,0.32659408,0.0008795586,0.0001001683,0.000102753715,0.0024311668,backdoor
0.047868866,3.9498205e-05,0.00038371937,0.9512003,0.000119136916,2.8514896e-05,3.0349576e-05,0.00032958767,normal
0.0006284922,1.6318262e-06,6.653205e-05,0.99927515,1.0606651e-05,2.7048723e-06,8.970124e-06,5.902893e-06,normal
2.1151844e-05,7.347045e-07,3.5596764e-05,0.99991786,8.687961e-06,3.509081e-07,1.5239998e-05,3.379387e-07,normal
1.854423e-06,1.1849137e-06,2.2131118e-05,0.9999485,1.0261222e-05,4.8669328e-08,1.5973714e-05,1.5980723e-07,normal
4.1631915e-07,1.5864547e-06,1.0794034e-05,0.9999665,8.55755e-06,1.5876427e-08,1.1956913e-05,1.9544258e-07,normal
1.2141233e-07,1.2658456e-06,4.6977398e-06,0.99998355,4.37292e-06,6.730854e-09,5.5810196e-06,3.6497366e-07,normal
8.287588e-08,1.9273164e-06,2.924955e-06,0.9999845,4.2035076e-06,1.0060258e-08,5.872377e-06,5.1692166e-07,normal
1.0086974e-07,7.0784786e-06,3.4564105e-06,0.9999697,7.0464857e-06,2.036171e-08,1.1614413e-05,9.575432e-07,normal
2.2709754e-07,6.300089e-05,6.5542517e-06,0.99986804,2.067248e-05,4.8772367e-08,3.9897557e-05,1.4925376e-06,normal
4.585883e-07,0.00037140396,6.325685e-06,0.9995049,3.4761553e-05,1.4026531e-07,8.070489e-05,1.3403466e-06,normal
2.9206723e-07,0.00018543507,2.7523338e-06,0.99976164,1.45577615e-05,1.1413045e-07,3.458436e-05,5.9451736e-07,normal
1.9161295e-07,8.994216e-05,1.3672346e-06,0.9998878,6.258745e-06,7.030772e-08,1.4074632e-05,2.4721803e-07,normal
1.406801e-07,5.9755846e-05,9.3667904e-07,0.99992657,4.051077e-06,4.726456e-08,8.340142e-06,1.6187582e-07,normal
1.0778822e-07,3.993686e-05,7.194175e-07,0.99995136,2.7254587e-06,3.062148e-08,5.070671e-06,1.0974761e-07,normal
8.761876e-08,2.3738698e-05,5.6307096e-07,0.9999714,1.5916193e-06,1.919563e-08,2.6459797e-06,5.9052425e-08,normal
7.804676e-08,1.9497747e-05,5.6029216e-07,0.9999765,1.318331e-06,1.5170421e-08,1.9825397e-06,4.6642526e-08,normal
7.483839e-08,1.4892706e-05,5.775277e-07,0.9999821,9.574262e-07,1.2267911e-08,1.3131923e-06,3.0039466e-08,normal
7.268039e-08,1.3825475e-05,6.5581384e-07,0.99998343,9.0354405e-07,1.137213e-08,1.1624538e-06,2.6398562e-08,normal
7.631021e-08,1.1772124e-05,7.261526e-07,0.9999857,7.5340614e-07,1.045203e-08,9.286251e-07,1.9522087e-08,normal
7.513703e-08,1.1385568e-05,7.8357397e-07,0.99998593,8.057387e-07,1.0272674e-08,9.732385e-07,1.972883e-08,normal
7.4213965e-08,1.0886257e-05,8.256603e-07,0.9999863,8.8088706e-07,1.0074102e-08,1.054143e-06,2.0867871e-08,normal
7.469783e-08,1.025235e-05,8.344043e-07,0.99998665,9.863843e-07,9.804132e-09,1.1780439e-06,2.271183e-08,normal
7.8877264e-08,9.5478e-06,7.957695e-07,0.9999871,1.142387e-06,9.44687e-09,1.3641987e-06,2.4763228e-08,normal
9.090761e-08,8.910645e-06,7.065482e-07,0.99998724,1.3831009e-06,9.044595e-09,1.646431e-06,2.6195424e-08,normal
1.1889352e-07,8.5692645e-06,5.8474353e-07,0.9999869,1.7597592e-06,8.76458e-09,2.0804873e-06,2.6102347e-08,normal
2.1312293e-07,9.423431e-06,5.3037974e-07,0.99998295,3.0048088e-06,1.1882407e-08,3.9225242e-06,2.2871593e-08,normal
4.3182493e-07,1.2153496e-05,7.718401e-07,0.9999726,6.4045394e-06,1.3211851e-08,7.652646e-06,2.2374207e-08,normal
1.083159e-06,1.7226008e-05,1.3563227e-06,0.9999497,1.445976e-05,1.7089874e-08,1.606224e-05,2.2547924e-08,normal
2.5587174e-06,2.6817925e-05,2.0743184e-06,0.9998919,3.7626476e-05,2.3875875e-08,3.898147e-05,2.9754787e-08,normal
8.8927567e-07,1.04022165e-05,2.1955957e-07,0.99993503,2.117372e-05,2.855474e-08,2.6348454e-05,5.803293e-06,normal
3.0560696e-07,2.934248e-06,6.365069e-08,0.9999819,2.6396738e-06,1.5237317e-08,2.6160014e-06,9.568797e-06,normal
1.962684e-07,1.7299307e-06,4.7593765e-08,0.99999535,6.2756146e-07,6.2310708e-09,4.838018e-07,1.5367829e-06,normal
3.6304613e-07,4.242009e-06,1.4278613e-07,0.99999356,7.34765e-07,2.1833104e-09,4.677123e-07,4.1935294e-07,normal
1.5803778e-06,1.1384822e-05,6.2228384e-07,0.9999796,3.3577357e-06,1.4968974e-09,2.70423e-06,7.2439485e-07,normal
4.956801e-06,2.6335903e-05,1.8692299e-06,0.99994874,1.0888569e-05,4.7908744e-09,6.958954e-06,2.8369723e-07,normal
2.4097759e-05,5.6588193e-05,1.081659e-05,0.9998337,4.7125133e-05,1.2138619e-08,2.7024316e-05,5.8130144e-07,normal
0.00014456722,0.000106374995,9.906025e-05,0.9994752,0.00012714724,1.5388352e-08,4.5787245e-05,1.9411634e-06,normal
0.0045187855,0.000936212,0.0076903515,0.98286265,0.0027938152,2.7467138e-07,0.0010848877,0.000112899485,normal
0.015656035,0.00089575816,0.083821,0.8960112,0.0029100152,4.142949e-07,0.0005658986,0.00013973631,normal
0.04163217,0.00078860245,0.58570856,0.36704454,0.004135943,1.0846132e-06,0.00046573067,0.00022338855,injection
0.039020486,0.00018188413,0.9303964,0.027950767,0.0019085295,1.881561e-06,0.0001791232,0.00036091777,injection
0.014680418,0.000107006,0.9793407,0.0048665567,0.0007402179,1.4494656e-06,6.6004126e-05,0.00019777486,injection
0.007294865,9.060309e-05,0.99024373,0.0017957222,0.00042790823,1.3139093e-06,3.8378028e-05,0.000107430584,injection
0.004984926,9.765811e-05,0.99329114,0.0011946082,0.00034130496,1.5147625e-06,2.9426943e-05,5.9358463e-05,injection
0.0053362767,0.00010477221,0.99307853,0.00083249365,0.00055658456,8.6723713e-07,4.6161742e-05,4.4339748e-05,injection
0.0035311205,0.00011949283,0.99498016,0.00064628,0.0006345942,5.7051676e-07,4.5567456e-05,4.218603e-05,injection
0.0024727536,7.722018e-05,0.99639916,0.0004232699,0.00056393753,5.391675e-07,4.031937e-05,2.2817387e-05,injection
0.0018447693,7.3806215e-05,0.9970908,0.00034622313,0.0005824015,3.2682203e-07,3.846841e-05,2.316366e-05,injection
0.0009778737,4.7169662e-05,0.99822956,0.0001271485,0.00055032206,2.1030493e-07,4.328961e-05,2.437766e-05,injection
0.00053014065,4.5545457e-05,0.9985997,0.00010159148,0.0006498561,1.1450774e-07,4.904872e-05,2.4095807e-05,injection
0.0003239797,3.817142e-05,0.9988955,9.473845e-05,0.0005803563,8.3051965e-08,4.4249904e-05,2.2756274e-05,injection
0.0003757156,4.6599594e-05,0.9983707,0.00012320944,0.0009860954,5.862698e-08,6.0272218e-05,3.750372e-05,injection
0.0005790192,6.023173e-05,0.9970067,0.00017226464,0.0020323335,6.031694e-08,9.512079e-05,5.4344717e-05,injection
0.0012250467,0.00010292013,0.9880909,0.00039027305,0.009780015,9.979799e-08,0.00033730673,7.343238e-05,injection
0.0030172665,0.00016755146,0.9528658,0.0013717806,0.041696455,8.91995e-07,0.00086528534,1.4991046e-05,injection
0.005674439,0.00069368875,0.8142419,0.0069601433,0.16712289,3.2237023e-07,0.004996677,0.00030990638,injection
0.0051852926,0.0008890977,0.8483333,0.024830222,0.11429177,1.6108493e-07,0.005105552,0.0013646872,injection
0.038144723,0.00083071354,0.44374305,0.3140215,0.19720641,4.2581212e-07,0.0054207314,0.0006324903,injection
0.004643978,0.000396287,0.24841928,0.7231916,0.019203346,6.313967e-08,0.0017150753,0.002430347,normal
0.0015551625,6.0082068e-05,0.02072467,0.9741175,0.0031270504,1.2240163e-08,0.00026109585,0.00015428948,normal
0.000524181,1.1292823e-05,0.0024266287,0.99631494,0.0006590241,4.4674704e-09,4.618419e-05,1.7859516e-05,normal
