disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11208.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11212.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,11216.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11220.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,11224.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11231.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11235.0,vsftpd,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,4818.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4819.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4824.0,vsftpd,1.0,password
,,,,909.0,0.0,152.0,70492.0,2052.0,70492.0,2052.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4825.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4826.0,vsftpd,1.0,password
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4829.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4830.0,vsftpd,1.0,password
,,,,909.0,0.0,152.0,70492.0,2052.0,70492.0,2052.0,0.0,,,,,,,,,,,,,4831.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4832.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4835.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4836.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4837.0,vsftpd,1.0,password
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4841.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4842.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.01,4845.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4846.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4849.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4850.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,4850.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4853.0,vsftpd,1.0,password
,,,,9.0,0.0,589.0,794.0,184.5,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.1,184.5,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.2,184.7,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.4,184.7,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.5,185.0,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.6,185.0,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.7,185.3,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,794.9,185.4,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,795.6,186.1,128.0,128.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,795.6,186.1,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,795.7,186.3,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,795.9,186.3,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,10.0,0.0,589.0,796.0,186.5,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.1,186.7,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.3,186.7,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.4,186.9,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.5,186.9,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,10.0,0.0,589.0,796.6,187.2,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.8,187.3,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
,,,,9.0,0.0,589.0,796.9,187.4,0.0,0.0,0.05,0.0,4.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2608.0,hud-service,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11278.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11282.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11286.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11290.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11294.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11299.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11303.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11307.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11311.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11315.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11319.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11323.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11330.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11332.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11333.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11335.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11337.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11338.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11342.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11343.0,<systemd-udev>,1.0,ddos
,,,,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,3756.0,<pool>,0.0,normal
,,,,2997.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,3945.0,<pool>,0.0,normal
,,,,2788.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4095.0,<pool>,0.0,normal
,,,,2559.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,4342.0,<pool>,0.0,normal
,,,,2792.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.01,4416.0,<pool>,0.0,normal
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4606.0,<pool>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4424.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5370.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5736.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6014.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9848.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11589.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11605.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11611.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11614.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11621.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11637.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11643.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11651.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11677.0,<pop3-login>,1.0,scanning
,,,,2449.0,0.0,148.0,18172.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3056.0,0.0,148.0,18172.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,1321.0,0.0,148.0,18176.0,2720.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2958.0,0.0,148.0,18176.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,4516.0,0.0,148.0,18172.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,1277.0,0.0,148.0,18172.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,1776.0,0.0,148.0,18176.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,1279.0,0.0,148.0,18172.0,2720.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,4146.0,0.0,148.0,18176.0,2724.0,0.0,4.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3219.0,0.0,148.0,18172.0,2724.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2425.0,0.0,148.0,18172.0,2724.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3402.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3030.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2609.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,4532.0,0.0,148.0,18172.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2624.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,5242.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2266.0,0.0,148.0,18172.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2615.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3457.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,11.0,0.0,245.0,40296.0,1916.0,0.0,188.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40296.0,2188.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,11917.0,0.0,245.0,40296.0,2188.0,40296.0,2188.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40296.0,1816.0,0.0,164.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,2.0,1.0,245.0,40296.0,1816.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,192.0,6.0,245.0,40296.0,1928.0,0.0,112.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40296.0,1804.0,0.0,92.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40296.0,1740.0,0.0,20.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40296.0,1272.0,0.0,496.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,2327.0,init,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,2327.0,init,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2327.0,init,0.0,normal
,,,,0.0,0.0,245.0,40392.0,2516.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2328.0,init,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,2328.0,init,1.0,dos
0.0,4.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,2340.0,init,0.0,normal
0.0,4.0,0.0,0.01,,,,,,,,,,,,,,,,,,,,,2340.0,init,0.0,normal
0.0,8.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,2340.0,init,0.0,normal
0.0,8.0,0.0,0.12,,,,,,,,,,,,,,,,,,,,,2340.0,init,0.0,normal
0.0,4.0,0.0,0.05,15872.0,0.0,245.0,40564.0,2936.0,40564.0,2936.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,2340.0,init,1.0,password
0.0,4.0,0.0,0.04,15872.0,0.0,245.0,40564.0,2936.0,40564.0,2936.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,2340.0,init,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4714.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4716.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4717.0,<vsftpd>,1.0,password
,,,,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4721.0,<vsftpd>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4722.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4724.0,<vsftpd>,1.0,password
,,,,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4727.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4728.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4729.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4730.0,<vsftpd>,1.0,password
,,,,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4733.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4734.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4735.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4736.0,<vsftpd>,1.0,password
,,,,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4739.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4740.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4741.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4742.0,<vsftpd>,1.0,password
,,,,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4751.0,<vsftpd>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4752.0,<vsftpd>,1.0,password
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,R,0.0,3478.0,kworker/u256:0,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,I,0.0,3590.0,kworker/u256:0,1.0,scanning
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,I,0.0,3590.0,kworker/u256:0,1.0,scanning
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,I,0.0,3590.0,kworker/u256:0,1.0,scanning
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,3788.0,kworker/u256:0,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,I,0.0,3799.0,kworker/u256:0,1.0,scanning
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,I,0.0,3799.0,kworker/u256:0,1.0,scanning
,,,,,,,,,,,,0.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,I,0.0,3799.0,kworker/u256:0,1.0,scanning
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4032.0,kworker/u256:0,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,4032.0,kworker/u256:0,0.0,normal
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,R,0.01,4032.0,kworker/u256:0,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,4032.0,kworker/u256:0,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.01,4032.0,kworker/u256:0,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.0,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.05,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,0.0,1.0,norm,0.0,120.0,0.0,1.0,0,0.0,D,0.0,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.03,4253.0,kworker/u256:0,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4550.0,apache2,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.0,4550.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4550.0,apache2,1.0,ddos
,,,,221.0,0.0,596.0,184.3,5668.0,184.3,5668.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4553.0,apache2,1.0,ddos
