fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
2019-04-02 04:01:39,2.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,9.65,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,5.15,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,11.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,7.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,4.3,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,9.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,1.0,low  ,,,,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:07:05,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-28 16:18:31,closed,0.0,,,,,,,,,2019-04-28 16:18:32,1.0, on,,,,,,,
,,,2019-04-28 16:18:33,closed,0.0,,,,,,,,,2019-04-28 16:18:34,1.0, on,,,,,,,
,,,2019-04-28 16:18:35,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 16:18:36,closed,0.0,,,,,,,,,2019-04-28 16:18:36,0.0, off,,,,,,,
,,,2019-04-28 16:18:38,closed,0.0,,,,,,,,,2019-04-28 16:18:38,0.0, off,,,,,,,
,,,2019-04-28 16:18:40,closed,0.0,,,,,,,,,2019-04-28 16:18:41,0.0, off,,,,,,,
,,,2019-04-28 16:18:41,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 16:18:45,closed,0.0,,,,,,,,,2019-04-28 16:18:45,0.0, off,,,,,,,
,,,2019-04-28 16:18:46,closed,0.0,,,,,,,,,2019-04-28 16:18:46,0.0, off,,,,,,,
,,,2019-04-28 16:18:48,closed,0.0,,,,,,,,,2019-04-28 16:18:50,0.0, off,,,,,,,
,,,2019-04-28 16:18:50,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 16:18:51,closed,0.0,,,,,,,,,2019-04-28 16:18:51,1.0, on,,,,,,,
,,,2019-04-28 16:18:53,closed,0.0,,,,,,,,,2019-04-28 16:18:53,0.0, off,,,,,,,
,,,2019-04-28 16:18:55,closed,0.0,,,,,,,,,2019-04-28 16:18:55,1.0, on,,,,,,,
,,,2019-04-28 16:19:03,closed,0.0,,,,,,,,,2019-04-28 16:19:04,0.0, off,,,,,,,
,,,2019-04-28 16:19:05,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 16:19:06,closed,0.0,,,,,,,,,2019-04-28 16:19:07,1.0, on,,,,,,,
,,,2019-04-28 16:19:08,open,1.0,,,,,,,,,2019-04-28 16:19:08,0.0, off,,,,,,,
,,,2019-04-28 16:19:10,closed,0.0,,,,,,,,,2019-04-28 16:19:09,0.0, off,,,,,,,
,,,2019-04-28 16:19:11,open,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,49591.0,13894.0,2293.0,39151.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,22370.0,12692.0,1057.0,26048.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,12237.0,2204.0,63741.0,26686.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,24682.0,18582.0,26641.0,26225.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,44550.0,27999.0,16884.0,56569.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,44550.0,27999.0,16884.0,56569.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,44550.0,27999.0,16884.0,56569.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,44550.0,27999.0,16884.0,56569.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,12237.0,2204.0,63741.0,26686.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,12237.0,2204.0,63741.0,26686.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,12237.0,2204.0,63741.0,26686.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,64298.0,64572.0,48636.0,15390.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,49591.0,13894.0,2293.0,39151.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,64298.0,64572.0,48636.0,15390.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,64298.0,64572.0,48636.0,15390.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,32754.0,23741.0,35950.0,43776.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,32754.0,23741.0,35950.0,43776.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,32754.0,23741.0,35950.0,43776.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,32754.0,23741.0,35950.0,43776.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:41,46573.0,34561.0,47219.0,49011.0,,,,,,,,,,
2019-04-01 21:04:34,5.0,low ,2019-04-01 21:04:34,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:34,9.0,high ,2019-04-01 21:04:39,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:39,2.6,low ,2019-04-01 21:04:39,open,true  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:39,8.25,high ,2019-04-01 21:04:44,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:44,11.4,high ,2019-04-01 21:04:44,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:44,9.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:49,11.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:49,2.45,low ,2019-04-01 21:04:49,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:54,11.7,high ,2019-04-01 21:04:49,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:54,9.55,high ,2019-04-01 21:04:54,open,true  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:59,8.95,high ,2019-04-01 21:04:54,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:04:59,5.0,low ,2019-04-01 21:04:59,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-01 21:04:59,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:04,11.1,high ,2019-04-01 21:05:04,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:04,6.1,high ,2019-04-01 21:05:04,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:09,5.85,low ,2019-04-01 21:05:09,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:09,5.1,low ,2019-04-01 21:05:09,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:14,4.0,low ,2019-04-01 21:05:14,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:14,11.7,high ,2019-04-01 21:05:14,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-01 21:05:19,2.35,low ,2019-04-01 21:05:19,open,true  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
2019-03-31 12:41:20,4.0,low ,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:41:20,1.0, on,,,,,,,
2019-03-31 12:41:20,6.85,high ,,,,,,,,,,,,2019-03-31 12:41:20,0.0, off,,,,,,,
2019-03-31 12:41:20,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:20,8.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:20,6.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:20,4.05,low ,,,,2019-03-31 12:41:20,0.665884523,10.51889789,,,,,,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,52629.0,7162.0,41471.0,35308.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,52629.0,7162.0,41471.0,35308.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,52629.0,7162.0,41471.0,35308.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,52629.0,7162.0,41471.0,35308.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,12644.0,59454.0,50909.0,327.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,12644.0,59454.0,50909.0,327.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,12644.0,59454.0,50909.0,327.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23412.0,65374.0,10903.0,45084.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,12644.0,59454.0,50909.0,327.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,49639.0,19614.0,3957.0,11855.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,49639.0,19614.0,3957.0,11855.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,49639.0,19614.0,3957.0,11855.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23354.0,30150.0,51222.0,60754.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23354.0,30150.0,51222.0,60754.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23354.0,30150.0,51222.0,60754.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,63568.0,25532.0,3204.0,4450.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,49639.0,19614.0,3957.0,11855.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23412.0,65374.0,10903.0,45084.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23412.0,65374.0,10903.0,45084.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:42:23,23412.0,65374.0,10903.0,45084.0,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:20,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:22,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:28,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:32,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:32,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:34,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:37,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:37,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:37,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:38,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:44,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:47,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:47,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:52,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:53,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:56,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:58,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:35:58,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 17:36:01,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:07,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:11,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:11,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:16,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:17,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:21,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:26,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:27,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:28,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:32,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:33,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:33,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:38,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:39,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:39,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:44,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:44,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:46,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:23:49,0.0, off,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,3437.0,21697.0,50948.0,5992.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,3437.0,21697.0,50948.0,5992.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,3437.0,21697.0,50948.0,5992.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,52993.0,59958.0,63532.0,44352.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,52993.0,59958.0,63532.0,44352.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,52993.0,59958.0,63532.0,44352.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,52993.0,59958.0,63532.0,44352.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,40133.0,62778.0,54464.0,22743.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,3437.0,21697.0,50948.0,5992.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,51866.0,48282.0,41938.0,63271.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,61860.0,11369.0,58693.0,36359.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,61860.0,11369.0,58693.0,36359.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,54331.0,2521.0,19578.0,29698.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,54331.0,2521.0,19578.0,29698.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,54331.0,2521.0,19578.0,29698.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,1604.0,30720.0,1618.0,16750.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,1604.0,30720.0,1618.0,16750.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,1604.0,30720.0,1618.0,16750.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,1604.0,30720.0,1618.0,16750.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:09,61860.0,11369.0,58693.0,36359.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:55:33,8844.0,62321.0,64793.0,51885.0,,,,,,,2019-04-25 09:55:32,43.55485885,-3.981746861,69.85994415
,,,,,,,,,2019-04-25 09:55:34,8844.0,62321.0,64793.0,51885.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:55:35,32865.0,8918.0,50241.0,51946.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:55:35,32865.0,8918.0,50241.0,51946.0,,,,,,,2019-04-25 09:55:35,39.08764546,-1.381699548,44.18160713
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:35,30.31044453,-7.419980616,52.91581992
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:35,48.20523915,9.133669288,14.35766413
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:35,33.33538604,0.552646198,83.58212507
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:36,22.37328457,-2.652742476,90.64063754
,,,,,,,,,2019-04-25 09:55:37,32865.0,8918.0,50241.0,51946.0,,,,,,,2019-04-25 09:55:36,47.12078852,6.777243663,59.33642204
,,,,,,,,,2019-04-25 09:55:38,32865.0,8918.0,50241.0,51946.0,,,,,,,2019-04-25 09:55:37,43.91908671,-3.981746861,69.85994415
,,,,,,,,,2019-04-25 09:55:39,21134.0,45503.0,44985.0,30416.0,,,,,,,2019-04-25 09:55:40,48.03812017,9.133669288,14.35766413
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:40,33.74029269,0.552646198,83.58212507
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:40,38.81646065,-1.381699548,44.18160713
,,,,,,,,,2019-04-25 09:55:40,21134.0,45503.0,44985.0,30416.0,,,,,,,2019-04-25 09:55:40,30.15728554,-7.419980616,52.91581992
,,,,,,,,,2019-04-25 09:55:40,21134.0,45503.0,44985.0,30416.0,,,,,,,2019-04-25 09:55:41,22.14089295,-2.652742476,90.64063754
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:41,47.52884193,6.31379305,59.33642204
,,,,,,,,,2019-04-25 09:55:42,21134.0,45503.0,44985.0,30416.0,,,,,,,2019-04-25 09:55:42,44.15320292,-3.981746861,72.52666704
,,,,,,,,,2019-04-25 09:55:43,11896.0,12371.0,31893.0,61134.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:55:44,11896.0,12371.0,31893.0,61134.0,,,,,,,2019-04-25 09:55:45,39.08981332,-1.381699548,44.18160713
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:55:45,33.6461465,0.552646198,83.58212507
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:24,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,2019-04-25 08:34:01,71.52873412,81.99326755,,,,,,,,,,,,,,,
2019-04-25 08:34:01,6.7,high,2019-04-25 08:34:01,closed,0,2019-04-25 08:34:01,57.82838877,64.69368819,,,,,,2019-04-25 08:34:02,0.0, off,2019-04-25 08:34:02,27.23819529,1.0,2019-04-25 08:34:01,47.47799135,1.634589574,30.58033453
,,,,,,2019-04-25 08:34:02,34.73529687,47.28671602,,,,,,,,,2019-04-25 08:34:04,31.58097961,0.0,2019-04-25 08:34:02,40.19992233,-3.52334275,47.88285926
,,,,,,,,,,,,,,,,,2019-04-25 08:34:04,29.98101316,1.0,,,,
,,,,,,,,,2019-04-25 08:34:04,17029.0,38123.0,20675.0,52410.0,2019-04-25 08:34:04,1.0, on,2019-04-25 08:34:04,27.04078146,1.0,,,,
2019-04-25 08:34:04,5.35,low,2019-04-25 08:34:04,closed,0,,,,,,,,,2019-04-25 08:34:04,0.0, off,,,,2019-04-25 08:34:04,36.16700043,-3.48571776,30.79156299
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:34:04,43.16899204,1.451732119,92.11193209
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:34:04,32.36486956,5.645696515,34.94908949
,,,,,,2019-04-25 08:34:05,35.7952002,44.28823653,,,,,,2019-04-25 08:34:05,1.0, on,2019-04-25 08:34:05,30.06516005,1.0,2019-04-25 08:34:05,27.48484774,-0.293505676,42.71481147
,,,2019-04-25 08:34:06,closed,0,2019-04-25 08:34:06,57.85423978,64.7243783,,,,,,,,,2019-04-25 08:34:05,28.75743885,1.0,2019-04-25 08:34:05,37.05279552,-3.249091015,88.08520028
,,,,,,2019-04-25 08:34:06,71.60082469,82.08367583,,,,,,,,,,,,,,,
2019-04-25 08:34:06,4.0,low,,,,2019-04-25 08:34:06,91.00577628,100.9842542,2019-04-25 08:34:06,17029.0,38123.0,20675.0,52410.0,2019-04-25 08:34:06,1.0, on,2019-04-25 08:34:06,31.66409935,1.0,2019-04-25 08:34:06,47.20239102,2.04803982,30.58033453
,,,2019-04-25 08:34:08,closed,0,2019-04-25 08:34:07,34.78406515,47.35049324,,,,,,2019-04-25 08:34:07,0.0, off,2019-04-25 08:34:07,26.74426313,1.0,2019-04-25 08:34:07,40.35669524,-3.52334275,47.88285926
,,,2019-04-25 08:34:08,closed,0,,,,,,,,,,,,,,,,,,
2019-04-25 08:34:08,1.6,low,2019-04-25 08:34:08,closed,0,,,,2019-04-25 08:34:08,52290.0,4726.0,51807.0,35325.0,,,,,,,,,,
2019-04-25 08:34:08,3.0,low,,,,,,,2019-04-25 08:34:08,17029.0,38123.0,20675.0,52410.0,,,,,,,,,,
2019-04-25 08:34:08,6.25,high,,,,,,,2019-04-25 08:34:08,17029.0,38123.0,20675.0,52410.0,,,,,,,2019-04-25 08:34:09,42.79146973,1.451732119,92.11193209
,,,2019-04-25 08:34:09,closed,0,,,,,,,,,,,,2019-04-25 08:34:09,31.21302824,1.0,2019-04-25 08:34:09,35.71477973,-3.48571776,30.79156299
,,,,,,,,,,,,,,,,,2019-04-25 08:34:09,29.56500406,1.0,,,,
2019-04-25 08:34:09,10.1,high,,,,,,,2019-04-25 08:34:09,52290.0,4726.0,51807.0,35325.0,2019-04-25 08:34:09,1.0, on,2019-04-25 08:34:09,26.84106889,1.0,2019-04-25 08:34:09,32.0295068,5.645696515,34.94908949
,,,,,,,,,,,,,,2019-04-28 21:21:26,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:28,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:31,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:33,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:35,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:36,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:38,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:40,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:41,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:43,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:45,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:46,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:51,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:53,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:21:54,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:22:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:22:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:22:05,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:22:09,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 21:22:09,1.0, on,,,,,,,
2019-04-25 08:57:51,5.15,low,,,,,,,,,,,,,,,2019-04-25 08:57:51,27.97634837,1.0,2019-04-25 08:57:51,28.52011612,-2.345995232,25.45276661
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:57:51,40.27978652,-1.462010871,87.23419924
,,,,,,,,,,,,,,,,,,,,2019-04-25 08:57:51,33.83762191,5.91087646,22.7918727
